fold,y_true,y_prob
1,0,0.19340834021568298
1,0,0.5543248057365417
1,0,0.4734855890274048
1,0,0.2405938357114792
1,0,0.5205745100975037
1,0,0.4631754755973816
1,0,0.24947364628314972
1,1,0.6701553463935852
1,1,0.32175830006599426
1,0,0.7007706165313721
1,1,0.6631824374198914
1,0,0.25430828332901
1,0,0.49414968490600586
1,0,0.1879248321056366
1,0,0.22580699622631073
1,0,0.7856696248054504
1,0,0.7606405019760132
1,0,0.653498113155365
1,0,0.1478646844625473
1,0,0.13052529096603394
1,0,0.22085881233215332
1,0,0.19136764109134674
1,0,0.46316811442375183
1,0,0.2959471046924591
1,0,0.34176769852638245
1,0,0.528823971748352
1,0,0.4799751937389374
1,1,0.9942875504493713
1,1,0.9386701583862305
1,1,0.5967878699302673
1,1,0.9325767159461975
1,0,0.5979530811309814
1,0,0.12196704000234604
1,0,0.05469422787427902
1,0,0.660923421382904
1,0,0.37702929973602295
1,0,0.29593831300735474
1,0,0.6879960894584656
1,0,0.27943381667137146
1,0,0.310727059841156
1,0,0.48612117767333984
1,0,0.7253971099853516
1,0,0.6347736120223999
1,0,0.7508677244186401
1,0,0.8260931968688965
1,0,0.8485198616981506
1,0,0.9099605679512024
1,0,0.6360845565795898
1,0,0.2260834127664566
1,0,0.36041688919067383
1,0,0.6498696208000183
1,1,0.2253594696521759
1,0,0.5265160799026489
1,0,0.3550907373428345
1,0,0.2843248248100281
1,0,0.7397725582122803
1,0,0.581894040107727
1,0,0.4596347510814667
1,0,0.22409754991531372
1,0,0.7928582429885864
1,0,0.6146720051765442
1,0,0.43818196654319763
1,0,0.4392792284488678
1,1,0.7811347842216492
1,0,0.3332799971103668
1,0,0.43269479274749756
1,0,0.24116089940071106
1,0,0.48313069343566895
1,0,0.21309635043144226
1,0,0.3457382321357727
1,1,0.8763990998268127
1,0,0.355365127325058
1,1,0.8225624561309814
1,1,0.6283208131790161
1,0,0.1343902051448822
1,1,0.3622594177722931
1,0,0.45052704215049744
1,0,0.19381210207939148
1,0,0.24374423921108246
1,1,0.21678553521633148
1,1,0.8349068760871887
1,0,0.45372825860977173
1,0,0.28531497716903687
1,0,0.0873325765132904
1,1,0.9893968105316162
1,1,0.9983423948287964
1,0,0.5386406779289246
1,0,0.6650385856628418
1,0,0.6935916543006897
1,1,0.596582293510437
1,1,0.5243982076644897
1,1,0.6964572668075562
1,1,0.9744213223457336
1,0,0.3870304524898529
1,1,0.756971538066864
1,1,0.9825273156166077
1,1,0.9903249740600586
1,0,0.2699480354785919
1,1,0.8805806040763855
1,1,0.9728044867515564
1,1,0.9933202266693115
1,1,0.9542866349220276
1,0,0.5471816658973694
1,0,0.8485778570175171
1,0,0.20060178637504578
1,0,0.2798597812652588
1,0,0.7861130237579346
1,0,0.2898981273174286
1,0,0.37338709831237793
1,0,0.6252285838127136
1,0,0.397065669298172
1,0,0.9350214004516602
1,0,0.6684262752532959
1,0,0.7917309403419495
1,1,0.7223085761070251
1,1,0.6376433372497559
1,0,0.6845593452453613
1,0,0.5000810027122498
1,0,0.4057495892047882
1,0,0.2192751169204712
1,0,0.2803538143634796
1,0,0.8159340620040894
1,0,0.15548287332057953
1,0,0.2268495261669159
1,0,0.6454191207885742
1,0,0.1285388320684433
1,1,0.464548259973526
1,1,0.4689925014972687
1,1,0.7449479103088379
1,1,0.552873432636261
1,1,0.8331941366195679
1,1,0.9789000749588013
1,1,0.5737920999526978
1,1,0.8695430755615234
1,1,0.4597097933292389
1,1,0.809154212474823
1,1,0.6905946731567383
1,1,0.6486070156097412
1,0,0.7726021409034729
1,0,0.9108151197433472
1,0,0.5479677319526672
1,0,0.4465366005897522
1,0,0.6965890526771545
1,1,0.8961786031723022
1,0,0.387831449508667
1,0,0.5207920670509338
1,0,0.8604610562324524
1,0,0.7509616613388062
1,0,0.18553626537322998
1,0,0.1496918797492981
1,1,0.5859033465385437
1,0,0.38083919882774353
1,0,0.8220261335372925
1,0,0.3314431309700012
1,0,0.48266178369522095
1,0,0.5372311472892761
1,0,0.8388339281082153
1,0,0.457038938999176
1,0,0.46533462405204773
1,0,0.5429170727729797
1,0,0.667887806892395
1,0,0.6297008991241455
1,0,0.7603590488433838
1,0,0.3075177073478699
1,0,0.4545368254184723
1,0,0.8116598725318909
1,1,0.9817193150520325
1,0,0.4509187936782837
1,0,0.6499607563018799
1,0,0.6577394008636475
1,0,0.4792238175868988
1,0,0.7265113592147827
1,0,0.35994336009025574
1,0,0.5967028141021729
1,0,0.5241068601608276
1,0,0.36459702253341675
1,1,0.8818257451057434
1,0,0.9310076832771301
1,1,0.9995180368423462
1,0,0.748715341091156
1,0,0.5686704516410828
1,0,0.6414017677307129
1,0,0.7117161154747009
1,0,0.7534631490707397
1,0,0.9031161665916443
1,0,0.7467430233955383
1,0,0.5622333884239197
1,0,0.8586215376853943
1,0,0.8128066062927246
1,0,0.642447292804718
1,0,0.13187308609485626
1,0,0.11493536084890366
1,0,0.08495112508535385
1,0,0.2814251184463501
1,0,0.3998752236366272
1,0,0.1029914990067482
1,0,0.13473644852638245
1,0,0.31086814403533936
1,0,0.17714761197566986
1,1,0.971744179725647
1,0,0.9778867363929749
1,1,0.989677906036377
1,0,0.9545853734016418
1,1,0.9694343209266663
1,1,0.9436770081520081
1,1,0.9061629772186279
1,1,0.973537802696228
1,1,0.9265927076339722
1,0,0.3163633346557617
1,0,0.1971845030784607
1,0,0.24830655753612518
1,0,0.1732785999774933
1,0,0.3538331091403961
1,0,0.18485835194587708
1,0,0.201513409614563
1,1,0.9166905879974365
1,1,0.44398218393325806
1,1,0.36432576179504395
1,1,0.8584389686584473
1,1,0.37623143196105957
1,1,0.41540542244911194
1,0,0.29362043738365173
1,0,0.4985758364200592
1,0,0.5077842473983765
1,0,0.3716287612915039
1,0,0.8971220850944519
1,0,0.14396503567695618
1,0,0.5666080713272095
1,0,0.230242058634758
1,0,0.2770281732082367
1,0,0.5888403654098511
1,0,0.8471581339836121
1,0,0.4914037585258484
1,0,0.21017906069755554
1,1,0.9317170977592468
1,1,0.8205427527427673
1,1,0.8923619389533997
1,1,0.5641356706619263
1,1,0.7072497606277466
1,1,0.9338220953941345
1,1,0.3271973729133606
1,1,0.98273104429245
1,0,0.3412249982357025
1,0,0.8480278253555298
1,0,0.4651993215084076
1,0,0.9757340550422668
1,0,0.8919182419776917
1,0,0.17440947890281677
1,0,0.11395054310560226
1,0,0.7572367191314697
1,0,0.23903387784957886
1,0,0.16578780114650726
1,0,0.28732818365097046
1,0,0.2213878333568573
1,0,0.1359342485666275
1,0,0.807352602481842
1,0,0.9077674150466919
1,0,0.6770830750465393
1,0,0.30986401438713074
1,0,0.29755234718322754
1,0,0.5741187334060669
1,0,0.4879385232925415
1,0,0.6032741665840149
1,1,0.24346274137496948
1,0,0.7858613729476929
1,0,0.1108846664428711
1,0,0.7163697481155396
1,0,0.29551929235458374
1,0,0.517020046710968
1,0,0.5633592009544373
1,0,0.5217939615249634
1,0,0.7570163011550903
1,0,0.8604133725166321
1,0,0.8682703971862793
1,0,0.8988994359970093
1,0,0.1979711800813675
1,0,0.7913063168525696
1,1,0.6638489961624146
1,1,0.5308128595352173
1,1,0.9929961562156677
1,1,0.653471052646637
1,1,0.8880075812339783
1,0,0.3495008647441864
1,0,0.3694935739040375
1,0,0.10123797506093979
1,0,0.5373678207397461
1,0,0.639980137348175
1,0,0.21184615790843964
1,0,0.9953816533088684
1,0,0.3657435178756714
1,0,0.8046682476997375
1,0,0.33669501543045044
1,0,0.5364330410957336
1,0,0.7067661285400391
1,0,0.2832229435443878
1,0,0.49907806515693665
1,1,0.6752530336380005
1,0,0.31031614542007446
1,0,0.1469121128320694
1,0,0.2909315228462219
1,0,0.1428699791431427
1,0,0.4021648168563843
1,0,0.26246607303619385
1,0,0.1696029156446457
1,0,0.48032888770103455
1,0,0.4585411250591278
1,0,0.24801762402057648
1,0,0.42925405502319336
1,0,0.207222580909729
1,0,0.2249794453382492
1,0,0.22922439873218536
1,0,0.33725619316101074
1,0,0.12986716628074646
1,0,0.23312798142433167
1,0,0.2426985651254654
1,0,0.39993008971214294
1,0,0.21621833741664886
1,0,0.5435576438903809
1,0,0.24232518672943115
1,0,0.7997116446495056
1,0,0.810897707939148
1,0,0.40611356496810913
1,0,0.24759577214717865
1,0,0.08761007338762283
1,0,0.13782580196857452
1,0,0.5685051083564758
1,0,0.9127380847930908
1,0,0.47762423753738403
1,0,0.8216099739074707
1,0,0.19212579727172852
1,0,0.3997868001461029
1,0,0.2351539134979248
1,0,0.9446146488189697
1,0,0.7645984292030334
1,0,0.7577859163284302
1,0,0.5884384512901306
1,0,0.5936515927314758
1,1,0.8815290331840515
1,1,0.9482356905937195
1,0,0.2450254261493683
1,0,0.918881893157959
1,0,0.641484797000885
1,0,0.920295238494873
1,1,0.9907179474830627
1,0,0.8046339750289917
1,0,0.725902795791626
1,0,0.9271759986877441
1,1,0.9914218783378601
1,1,0.8538195490837097
1,1,0.6984644532203674
1,0,0.8431949615478516
1,0,0.7446821331977844
1,0,0.2328648567199707
1,0,0.2229478657245636
1,0,0.4221876263618469
1,1,0.3960305452346802
1,0,0.560908854007721
1,0,0.6995362043380737
1,0,0.7532673478126526
1,0,0.41136395931243896
1,0,0.8819229006767273
1,0,0.46911805868148804
1,0,0.6532188653945923
1,0,0.5036705136299133
1,0,0.41917964816093445
1,0,0.516948401927948
1,0,0.29974454641342163
1,0,0.8973610997200012
1,0,0.7389588952064514
1,0,0.48565948009490967
1,0,0.4252847731113434
1,0,0.32043731212615967
1,0,0.5759727954864502
1,1,0.5094907879829407
1,0,0.9768320918083191
1,0,0.7571194767951965
1,0,0.50046706199646
1,0,0.7495589256286621
1,0,0.21936878561973572
1,0,0.15505185723304749
1,0,0.2931462824344635
1,0,0.792998194694519
1,0,0.8545995950698853
1,0,0.9160576462745667
1,0,0.36360836029052734
1,0,0.2240505814552307
1,0,0.37759339809417725
1,0,0.45039767026901245
1,0,0.5718675255775452
1,0,0.9866430759429932
1,0,0.8245829939842224
1,0,0.9814811944961548
1,0,0.5352507829666138
1,0,0.478946328163147
1,1,0.6892197728157043
1,0,0.3029978573322296
1,0,0.3670894503593445
1,0,0.22707609832286835
1,0,0.3213447332382202
1,0,0.1485298126935959
1,0,0.44601675868034363
1,0,0.3610837459564209
1,0,0.6152065396308899
1,0,0.46417665481567383
1,1,0.9862501621246338
1,1,0.8582823276519775
1,1,0.892898678779602
1,0,0.510248064994812
1,0,0.9624606966972351
1,0,0.7917234897613525
1,1,0.9749481678009033
1,1,0.944287896156311
1,1,0.743158221244812
1,1,0.9927534461021423
1,1,0.978807806968689
1,1,0.9530590176582336
1,1,0.9812092185020447
1,1,0.944518506526947
1,1,0.9130073189735413
1,0,0.39550524950027466
