y_true,y_prob
0,0.13708887
0,0.26449367
0,0.15729128
0,0.70257604
0,0.21649513
0,0.15531124
0,0.29546008
0,0.1731121
0,0.25041097
0,0.63439655
0,0.27028885
0,0.15902868
0,0.22646102
0,0.16373572
0,0.31527656
0,0.35233122
0,0.15458791
0,0.21925148
0,0.13580886
0,0.26878622
0,0.20444615
0,0.22649865
0,0.26526585
1,0.7989242
1,0.61210096
0,0.87155837
0,0.75917804
0,0.94531566
0,0.94119537
0,0.97803336
0,0.5572122
0,0.94644344
0,0.9133936
0,0.9579175
1,0.75257474
1,0.73584527
1,0.49990696
0,0.37899256
0,0.29110947
0,0.5948845
0,0.6250379
1,0.36892042
1,0.51300275
0,0.6197963
0,0.23108816
0,0.42988595
0,0.42083508
0,0.49982414
0,0.34697276
0,0.31241104
0,0.7692751
1,0.5797374
1,0.39564222
0,0.414905
0,0.283187
1,0.61298645
0,0.4804077
0,0.5019048
0,0.45110124
0,0.5658671
0,0.5805092
0,0.59692574
0,0.3823477
0,0.40771756
0,0.2790177
0,0.62796897
0,0.5323285
0,0.5173481
0,0.45146623
0,0.42393452
0,0.4340105
0,0.7105906
0,0.74367607
0,0.37267917
0,0.36560816
0,0.27798986
0,0.12770672
0,0.4612096
0,0.5220103
0,0.7482634
0,0.23622763
0,0.50061643
0,0.4714213
1,0.297626
0,0.3920667
0,0.3638053
0,0.23905352
0,0.18958196
0,0.34491333
0,0.40855908
0,0.092920646
0,0.09121842
0,0.12025714
0,0.1705724
0,0.45025316
0,0.44636708
0,0.41073132
0,0.61903393
0,0.25377402
0,0.40405306
0,0.32822204
0,0.47533455
0,0.37690097
0,0.34660977
0,0.42719784
0,0.80511457
0,0.5323933
0,0.4914624
0,0.22418189
0,0.23454304
0,0.28717247
0,0.16670942
0,0.14026275
0,0.55304146
0,0.41869482
0,0.3887165
0,0.34466773
0,0.3121973
0,0.3503911
0,0.3022034
0,0.47882137
0,0.328472
0,0.30742192
0,0.44721374
0,0.38703835
0,0.44131094
0,0.3202138
0,0.09094392
0,0.530712
0,0.19262703
0,0.2642516
0,0.37293738
0,0.35261998
0,0.3586708
0,0.37470913
0,0.28976783
0,0.3817326
0,0.15662389
0,0.14815345
0,0.15216504
0,0.2406799
0,0.25422162
0,0.18128632
0,0.49481326
0,0.17244917
0,0.56324893
0,0.1986229
0,0.35844296
0,0.16808487
0,0.19942515
0,0.63532615
0,0.71485305
0,0.7154771
0,0.8985675
0,0.48625827
0,0.87271386
0,0.80766046
0,0.9242159
1,0.92035913
1,0.6823225
1,0.94014883
0,0.9266998
0,0.7789655
0,0.7162931
0,0.5448474
0,0.702192
0,0.51465654
0,0.8944403
0,0.60254395
0,0.8861747
0,0.712013
0,0.72916174
0,0.74465364
0,0.852553
1,0.8426744
1,0.6546849
1,0.74536437
0,0.89297694
0,0.74962527
0,0.5545104
0,0.46266836
0,0.2799403
1,0.5284545
0,0.7411801
0,0.7642695
0,0.61051404
0,0.7488104
0,0.19206151
0,0.20812389
0,0.2893542
0,0.58490217
1,0.44018286
0,0.82227266
0,0.60714746
0,0.36770958
0,0.5097989
0,0.6011479
0,0.25200278
0,0.5317354
0,0.15908977
0,0.2909839
0,0.4651617
0,0.22900566
0,0.36946446
0,0.1021477
0,0.23461504
0,0.14934078
0,0.29929873
0,0.29246515
0,0.37674838
0,0.4134082
0,0.053217005
0,0.17314544
0,0.25148755
0,0.19684158
0,0.06113742
0,0.25428924
0,0.18815728
0,0.033555068
1,0.14821324
0,0.2547304
0,0.3402084
0,0.47666374
0,0.3071443
0,0.45705375
0,0.44024572
0,0.40862322
0,0.5282896
0,0.5802139
0,0.5445192
0,0.50185484
0,0.65362793
0,0.6916746
0,0.5880714
0,0.47578987
0,0.5243863
0,0.59771025
0,0.2294966
0,0.14949006
0,0.35209808
0,0.43849796
0,0.4375717
1,0.5183557
0,0.17685045
0,0.16917683
0,0.29393142
0,0.30142868
0,0.33403188
0,0.5106742
0,0.39481348
0,0.37698197
0,0.36525232
0,0.24903306
0,0.26645747
0,0.3478369
0,0.22899172
0,0.3640189
0,0.28473297
0,0.17407517
0,0.3153885
0,0.2680171
0,0.6507104
0,0.56540173
0,0.14206013
0,0.7755704
0,0.20920536
0,0.58712167
0,0.13863757
0,0.23881927
0,0.5473824
0,0.41391498
0,0.33164197
0,0.1848841
0,0.09338917
0,0.07662861
0,0.051726233
0,0.2371799
0,0.35545367
0,0.13894658
0,0.49584174
0,0.18284641
0,0.10594015
1,0.24726644
1,0.24394198
0,0.18555595
0,0.120270215
0,0.18508688
0,0.5096159
0,0.25103706
0,0.16494732
0,0.42533445
0,0.20806544
0,0.23704572
0,0.7184968
0,0.37135616
0,0.47861895
0,0.36104506
0,0.45390797
0,0.7522716
0,0.439972
0,0.57302684
0,0.7132987
0,0.71112996
0,0.25822026
0,0.23091426
0,0.20177928
0,0.45743737
0,0.28063196
1,0.9381154
1,0.9753609
0,0.7195986
1,0.8208068
1,0.8761198
0,0.86512434
0,0.91771305
0,0.31359094
1,0.59355754
0,0.19193831
0,0.6505939
1,0.5993563
0,0.5291604
1,0.7739595
1,0.6870533
0,0.40936095
0,0.22722729
1,0.7397833
1,0.89120865
0,0.36505622
1,0.9593259
1,0.79394853
1,0.834874
0,0.44571644
0,0.32117924
0,0.4949457
0,0.3201034
0,0.15147892
0,0.24174502
0,0.30985242
0,0.22061007
0,0.18822233
0,0.11663614
0,0.14781396
0,0.21471867
0,0.22935048
0,0.20210123
0,0.27075657
0,0.36372817
0,0.17102166
0,0.23387213
0,0.2485893
0,0.3174042
0,0.2694075
0,0.24709058
0,0.4949831
0,0.3667291
0,0.192682
0,0.19135694
0,0.4249845
0,0.25922883
0,0.38502532
0,0.3362442
0,0.39303756
0,0.41398278
0,0.42379823
0,0.12596475
0,0.31888294
0,0.28407055
0,0.26467922
0,0.13934524
1,0.29179662
1,0.48594236
0,0.22809453
0,0.16814499
0,0.1370255
0,0.6885182
0,0.29523164
0,0.21796615
0,0.21811724
0,0.19308135
0,0.11988624
0,0.44090948
1,0.2813962
0,0.42665467
0,0.4507664
0,0.26263088
0,0.27542293
0,0.46771485
0,0.33936048
0,0.5894772
0,0.26572052
0,0.23845276
0,0.22806366
1,0.6705164
0,0.1821688
0,0.24347205
0,0.15594433
0,0.3721296
0,0.2693065
0,0.2489696
0,0.22577429
0,0.40445954
0,0.32041803
0,0.5193361
0,0.5081932
0,0.14422022
0,0.5290433
0,0.64021236
0,0.24755783
0,0.22486944
0,0.31063217
0,0.45637256
0,0.47059584
0,0.2602869
0,0.3606807
0,0.17972639
0,0.27885455
0,0.21759446
0,0.5554417
0,0.28569385
0,0.40462756
0,0.19262235
0,0.32472426
1,0.8916391
0,0.80561113
0,0.5894703
0,0.59115344
0,0.7972729
0,0.75308335
1,0.7658828
1,0.7963506
0,0.48604822
0,0.2721807
0,0.3465416
0,0.21999474
0,0.68296385
0,0.60409033
0,0.55566084
0,0.51936066
0,0.72660553
0,0.8854861
0,0.58394
0,0.6110697
1,0.5690652
0,0.51421535
0,0.20908704
0,0.2826069
0,0.42713627
1,0.3136284
0,0.2854678
0,0.29337686
0,0.17073436
0,0.2249583
0,0.22186995
0,0.18829945
0,0.37785217
0,0.33559817
0,0.48632663
0,0.39328137
0,0.5076697
0,0.22985372
0,0.3181532
0,0.4291013
0,0.6440003
0,0.7165041
0,0.48389763
0,0.4052992
0,0.3201277
0,0.61816674
0,0.5953218
0,0.64969844
0,0.8241145
0,0.3302877
0,0.26828822
0,0.0840433
0,0.21664254
0,0.15593722
0,0.41348296
1,0.8002528
0,0.33369187
1,0.5587019
0,0.51997524
1,0.86330575
1,0.8591983
1,0.75561595
1,0.9254382
1,0.5862087
0,0.66959983
0,0.6123851
1,0.50601953
1,0.5432501
1,0.89022005
1,0.24583936
1,0.87151366
1,0.48925686
1,0.7393683
1,0.75927794
1,0.7783259
1,0.21159998
1,0.3028368
1,0.96740246
1,0.9771946
1,0.9306715
1,0.9337066
1,0.9873537
1,0.6345877
1,0.429873
1,0.805652
0,0.303842
0,0.34909344
0,0.24805415
0,0.6093201
0,0.46658722
1,0.36870542
1,0.71998775
1,0.5103418
0,0.42805466
0,0.5331155
0,0.2565451
0,0.19920826
0,0.097530924
0,0.12979664
0,0.50377256
0,0.12951061
0,0.18706942
0,0.27563104
0,0.23441863
0,0.29036656
0,0.28973302
0,0.25528762
0,0.21454473
0,0.1753946
0,0.19248018
0,0.18669465
0,0.19846642
0,0.17762713
0,0.18173102
0,0.20179224
0,0.07779427
0,0.70880187
0,0.448723
0,0.62901914
0,0.5997468
0,0.68363386
0,0.52607775
0,0.50164586
0,0.4441588
0,0.463906
0,0.20904168
0,0.19214359
0,0.52753526
1,0.64082634
0,0.46051106
0,0.5947739
0,0.31591114
0,0.091138974
0,0.3449145
0,0.1440274
0,0.2235146
0,0.3784217
0,0.3363693
1,0.30189243
1,0.39391485
1,0.3608524
0,0.24800253
0,0.3093857
0,0.40603465
0,0.43437004
0,0.29030493
0,0.36540562
0,0.49693197
0,0.24078783
0,0.40053123
0,0.21683466
0,0.10928883
0,0.30008736
0,0.27682537
0,0.36188403
0,0.24450585
0,0.2550239
0,0.5865757
0,0.43358502
0,0.7562091
0,0.15859191
0,0.5184871
0,0.17262107
0,0.43514556
0,0.5255757
0,0.4703381
0,0.25565016
0,0.18938431
0,0.16259934
0,0.3063144
0,0.35898352
0,0.41648594
0,0.16750829
0,0.12967029
0,0.15930939
0,0.13389406
0,0.18221268
0,0.20150772
0,0.64449656
0,0.6067344
0,0.4989871
0,0.44427115
0,0.1669006
0,0.35742152
0,0.2113314
0,0.38231266
0,0.17385283
0,0.35308442
0,0.34086627
0,0.15432784
1,0.5224329
1,0.48648515
0,0.2617355
0,0.22202523
0,0.11566816
0,0.1712006
0,0.16929862
0,0.30404812
0,0.48425037
0,0.19954494
0,0.22099467
1,0.7434504
1,0.6839554
1,0.75895506
1,0.88577974
1,0.69919205
1,0.69809425
0,0.23420629
0,0.18231991
0,0.3992028
0,0.18322833
0,0.37317625
0,0.6556601
0,0.51885235
0,0.4550043
0,0.5863689
0,0.38358718
0,0.21137306
0,0.40871733
0,0.498277
0,0.56870323
0,0.4963769
0,0.34183308
0,0.440754
0,0.703003
0,0.6671751
0,0.19360913
0,0.5705972
