fold,y_true,y_prob
1,0,0.6878936886787415
1,0,0.9865607619285583
1,0,0.1020219624042511
1,1,0.9161315560340881
1,1,0.9569172263145447
1,1,0.9869784116744995
1,1,0.5405957698822021
1,0,0.08381175249814987
1,1,0.9497637748718262
1,1,0.9584757089614868
1,1,0.9683937430381775
1,0,0.7740153670310974
1,1,0.9012366533279419
1,1,0.6125639081001282
1,0,0.930327832698822
1,0,0.714813768863678
1,1,0.6263194680213928
1,1,0.5095943808555603
1,0,0.22677822411060333
1,0,0.17201201617717743
1,1,0.24923060834407806
1,1,0.21750780940055847
1,1,0.801892101764679
1,1,0.35408011078834534
1,1,0.46108463406562805
1,1,0.11116869002580643
1,0,0.21898464858531952
1,0,0.12820090353488922
1,1,0.5079851150512695
1,1,0.3697752058506012
1,0,0.33327147364616394
1,1,0.9735098481178284
1,1,0.3397667706012726
1,1,0.16151967644691467
1,1,0.2651909589767456
1,0,0.7995715141296387
1,0,0.6401229500770569
1,0,0.7455092072486877
1,0,0.8552297949790955
1,0,0.45215776562690735
1,0,0.4364829957485199
1,0,0.5586762428283691
1,0,0.5220781564712524
1,0,0.29349029064178467
1,0,0.30208656191825867
1,0,0.20336461067199707
1,1,0.4388292729854584
1,1,0.40325942635536194
1,1,0.45617184042930603
1,1,0.2213088572025299
1,0,0.19900067150592804
1,0,0.3767792284488678
1,1,0.7264156937599182
1,1,0.2885580062866211
1,0,0.10570712387561798
1,0,0.19467192888259888
1,0,0.11615215241909027
1,0,0.4942449629306793
1,0,0.4716808497905731
1,0,0.4001428782939911
1,0,0.19082686305046082
1,0,0.13929075002670288
1,1,0.5877195596694946
1,1,0.7365574240684509
1,0,0.8547137975692749
1,1,0.7891689538955688
1,0,0.6039834022521973
1,0,0.5684759616851807
1,0,0.23746193945407867
1,0,0.7195413112640381
1,1,0.7414094805717468
1,1,0.09310506284236908
1,1,0.11792599409818649
1,0,0.07464390248060226
1,0,0.12417837977409363
1,1,0.32127630710601807
1,1,0.24507175385951996
1,1,0.5497000217437744
1,1,0.33070454001426697
1,1,0.24521543085575104
1,0,0.2553524672985077
1,0,0.2063823938369751
1,1,0.8666894435882568
1,1,0.4539281725883484
1,0,0.20676085352897644
1,0,0.5883132219314575
1,0,0.17940294742584229
