fold,y_true,y_prob
1,0,0.10175291448831558
1,0,0.6491675972938538
1,0,0.317258358001709
1,0,0.35613909363746643
1,0,0.3729856610298157
1,0,0.31379225850105286
1,0,0.437130868434906
1,1,0.22234098613262177
1,1,0.4523877501487732
1,0,0.4193497598171234
1,1,0.5917657017707825
1,0,0.25013747811317444
1,0,0.47304707765579224
1,0,0.279561847448349
1,0,0.42632582783699036
1,0,0.6635612845420837
1,0,0.6299397945404053
1,0,0.7306885123252869
1,0,0.2567615807056427
1,0,0.2570651173591614
1,0,0.31842610239982605
1,0,0.21381981670856476
1,0,0.5445548295974731
1,0,0.5677042603492737
1,0,0.48741137981414795
1,0,0.7460100650787354
1,0,0.3293183147907257
1,1,0.8625165224075317
1,1,0.597506582736969
1,1,0.5162917375564575
1,1,0.35393524169921875
1,0,0.5113033056259155
1,0,0.28035712242126465
1,0,0.4723201394081116
1,0,0.47060132026672363
1,0,0.38924917578697205
1,0,0.34854671359062195
1,0,0.32333487272262573
1,0,0.16652707755565643
1,0,0.5926675200462341
1,0,0.47608131170272827
1,0,0.5597772002220154
1,0,0.5217465758323669
1,0,0.6877353191375732
1,0,0.6939305067062378
1,0,0.3704303205013275
1,0,0.4402945637702942
1,0,0.39875996112823486
1,0,0.15593233704566956
1,0,0.34226328134536743
1,0,0.7158526182174683
1,1,0.5184479355812073
1,0,0.6269543766975403
1,0,0.35952523350715637
1,0,0.35968756675720215
1,0,0.6011659502983093
1,0,0.1916412115097046
1,0,0.2330862432718277
1,0,0.521415114402771
1,0,0.5180138945579529
1,0,0.6388978362083435
1,0,0.2637096047401428
1,0,0.6164080500602722
1,1,0.3430016040802002
1,0,0.4383060038089752
1,0,0.5894015431404114
1,0,0.27392736077308655
1,0,0.432691365480423
1,0,0.25342682003974915
1,0,0.30346935987472534
1,1,0.7918739318847656
1,0,0.45616570115089417
1,1,0.4770459532737732
1,1,0.3283875584602356
1,0,0.18262095749378204
1,1,0.2995123863220215
1,0,0.24200567603111267
1,0,0.32630911469459534
1,0,0.3599819242954254
1,1,0.7246350049972534
1,1,0.45141005516052246
1,0,0.2650783658027649
1,0,0.28408461809158325
1,0,0.19579105079174042
1,1,0.780354917049408
1,1,0.8269932866096497
1,0,0.36453190445899963
1,0,0.4331950843334198
1,0,0.21241578459739685
1,1,0.4806153178215027
1,1,0.451173335313797
1,1,0.6029043793678284
1,1,0.4871610999107361
1,0,0.41835710406303406
1,1,0.6841081380844116
1,1,0.7080546617507935
1,1,0.8143693208694458
1,0,0.2551862597465515
1,1,0.5683127641677856
1,1,0.8798788189888
1,1,0.8565626740455627
1,1,0.8535294532775879
1,0,0.6342430710792542
1,0,0.2210581749677658
1,0,0.27526775002479553
1,0,0.32718750834465027
1,0,0.5674440860748291
1,0,0.3736436367034912
1,0,0.6069740056991577
1,0,0.22123275697231293
1,0,0.48996639251708984
1,0,0.5776792764663696
1,0,0.5004099607467651
1,0,0.7099921107292175
1,1,0.7670654058456421
1,1,0.6951642632484436
1,0,0.6784693598747253
1,0,0.3328002989292145
1,0,0.47594159841537476
1,0,0.11464329063892365
1,0,0.5016885995864868
1,0,0.32235705852508545
1,0,0.5923261046409607
1,0,0.22160305082798004
1,0,0.46879759430885315
1,0,0.32260003685951233
1,1,0.4092945456504822
1,1,0.431130051612854
1,1,0.3808461129665375
1,1,0.3140067458152771
1,1,0.47788870334625244
1,1,0.3804035186767578
1,1,0.31775280833244324
1,1,0.19360491633415222
1,1,0.2510238289833069
1,1,0.15815579891204834
1,1,0.5179665684700012
1,1,0.4245392978191376
1,0,0.39869657158851624
1,0,0.6663095355033875
1,0,0.41340675950050354
1,0,0.7715954780578613
1,0,0.8039714694023132
1,1,0.7127233147621155
1,0,0.5490297079086304
1,0,0.5053786039352417
1,0,0.7309691309928894
1,0,0.30794888734817505
1,0,0.6231769919395447
1,0,0.2627548575401306
1,1,0.15613840520381927
1,0,0.3399732708930969
1,0,0.33170413970947266
1,0,0.4959638714790344
1,0,0.5566239356994629
1,0,0.406088650226593
1,0,0.6846068501472473
1,0,0.6727606654167175
1,0,0.4403870105743408
1,0,0.3772081434726715
1,0,0.6390708088874817
1,0,0.6579931974411011
1,0,0.4248717427253723
1,0,0.3529423475265503
1,0,0.5454458594322205
1,0,0.3434918522834778
1,1,0.31701138615608215
1,0,0.4198291599750519
1,0,0.4761446714401245
1,0,0.2173679918050766
1,0,0.33221808075904846
1,0,0.6898118257522583
1,0,0.45812636613845825
1,0,0.7459061145782471
1,0,0.6249070167541504
1,0,0.47382301092147827
1,1,0.8192955255508423
1,0,0.7421586513519287
1,1,0.796049177646637
1,0,0.7418670654296875
1,0,0.6681696176528931
1,0,0.6566763520240784
1,0,0.6074056029319763
1,0,0.5606634020805359
1,0,0.6585496664047241
1,0,0.46638023853302
1,0,0.6624361276626587
1,0,0.6782597899436951
1,0,0.5108974575996399
1,0,0.5935412049293518
1,0,0.18527252972126007
1,0,0.0509672537446022
1,0,0.42900559306144714
1,0,0.15738597512245178
1,0,0.33237457275390625
1,0,0.16182520985603333
1,0,0.22230175137519836
1,0,0.5127642154693604
1,0,0.470722496509552
1,1,0.5764153003692627
1,0,0.6576910018920898
1,1,0.8019799590110779
1,0,0.7689238786697388
1,1,0.8818016052246094
1,1,0.7983351349830627
1,1,0.6198476552963257
1,1,0.8012330532073975
1,1,0.41975969076156616
1,0,0.32024678587913513
1,0,0.5365345478057861
1,0,0.18935082852840424
1,0,0.2720114588737488
1,0,0.23426887392997742
1,0,0.09032851457595825
1,0,0.1499021202325821
1,1,0.280242383480072
1,1,0.1830541342496872
1,1,0.14193549752235413
1,1,0.1747955083847046
1,1,0.20749373733997345
1,1,0.4173360764980316
1,0,0.3014225661754608
1,0,0.5623696446418762
1,0,0.32754427194595337
1,0,0.3953644037246704
1,0,0.6360530853271484
1,0,0.084077849984169
1,0,0.242083340883255
1,0,0.09567224979400635
1,0,0.1529189795255661
1,0,0.6326837539672852
1,0,0.47146210074424744
