fold,y_true,y_prob
1,0,0.8301448822021484
1,0,0.9529712796211243
1,0,0.3548717498779297
1,1,0.9398923516273499
1,1,0.9311417937278748
1,1,0.8588160872459412
1,1,0.725125253200531
1,0,0.24311739206314087
1,1,0.9019230604171753
1,1,0.9046111702919006
1,1,0.7605724930763245
1,0,0.8228621482849121
1,1,0.9111889600753784
1,1,0.8939497470855713
1,0,0.7158892154693604
1,0,0.5398702025413513
1,1,0.49646133184432983
1,1,0.7445961833000183
1,0,0.6095036268234253
1,0,0.3641357123851776
1,1,0.46691542863845825
1,1,0.2726898193359375
1,1,0.7148365378379822
1,1,0.46598029136657715
1,1,0.44603732228279114
1,1,0.16898074746131897
1,0,0.18536797165870667
1,0,0.35601750016212463
1,1,0.5817008018493652
1,1,0.5054641962051392
1,0,0.44075796008110046
1,1,0.8111556768417358
1,1,0.4738694727420807
1,1,0.5926674604415894
1,1,0.4328092634677887
1,0,0.7949771881103516
1,0,0.614168107509613
1,0,0.6231205463409424
1,0,0.7500373125076294
1,0,0.6113407611846924
1,0,0.45290839672088623
1,0,0.5218367576599121
1,0,0.4330151379108429
1,0,0.42246106266975403
1,0,0.3597986698150635
1,0,0.30334022641181946
1,1,0.32422730326652527
1,1,0.3598357141017914
1,1,0.43178218603134155
1,1,0.3354066014289856
1,0,0.2564784288406372
1,0,0.2957841455936432
1,1,0.24466323852539062
1,1,0.25469791889190674
1,0,0.2125919908285141
1,0,0.1776682585477829
1,0,0.5947603583335876
1,0,0.49294981360435486
1,0,0.38193589448928833
1,0,0.3986565172672272
1,0,0.16484451293945312
1,0,0.17808502912521362
1,1,0.8303736448287964
1,1,0.6530681848526001
1,0,0.895566463470459
1,1,0.7911797165870667
1,0,0.5617987513542175
1,0,0.5714683532714844
1,0,0.4974781572818756
1,0,0.3944489359855652
1,1,0.4574463963508606
1,1,0.20648877322673798
1,1,0.5257124900817871
1,0,0.11626067757606506
1,0,0.16810204088687897
1,1,0.3407944142818451
1,1,0.3698413372039795
1,1,0.9153649806976318
1,1,0.47124290466308594
1,1,0.2891751229763031
1,0,0.4892565608024597
1,0,0.16959510743618011
1,1,0.7709037065505981
1,1,0.5175333619117737
1,0,0.2970741093158722
1,0,0.41234126687049866
1,0,0.24039338529109955
1,0,0.28993287682533264
1,0,0.41036292910575867
1,0,0.48054397106170654
1,0,0.4868594706058502
1,0,0.3244345784187317
1,0,0.20386500656604767
1,0,0.24524180591106415
1,0,0.49029165506362915
1,0,0.2421291470527649
1,0,0.5247488617897034
1,0,0.5653191804885864
1,0,0.41478580236434937
1,0,0.5962756276130676
1,0,0.32527756690979004
1,0,0.4290691912174225
1,0,0.2606707513332367
1,0,0.5589319467544556
1,0,0.38899531960487366
1,0,0.4042016267776489
1,0,0.7265164852142334
1,0,0.8072707653045654
1,0,0.3854450285434723
1,0,0.7626113295555115
1,1,0.36153560876846313
1,1,0.5704429745674133
1,0,0.6882824897766113
1,0,0.37780147790908813
1,0,0.4581393301486969
1,1,0.6553087830543518
1,1,0.9418690800666809
1,0,0.20249080657958984
1,0,0.1458425223827362
1,0,0.595981776714325
1,0,0.41254258155822754
1,0,0.24703975021839142
1,0,0.3472554683685303
1,0,0.31944310665130615
1,0,0.5497971773147583
1,0,0.45603832602500916
1,0,0.42887967824935913
1,0,0.25579243898391724
1,0,0.31392428278923035
1,0,0.3382102847099304
1,0,0.6440879702568054
1,0,0.7753937244415283
1,0,0.7448306083679199
1,0,0.12014967203140259
1,0,0.38422098755836487
1,0,0.759259045124054
1,0,0.5126326680183411
1,1,0.8732372522354126
1,0,0.1449098140001297
1,0,0.3307124078273773
1,0,0.26682353019714355
1,0,0.3253166079521179
1,0,0.9278890490531921
1,1,0.6458938717842102
1,0,0.255551278591156
1,0,0.364994078874588
1,1,0.5589377284049988
1,0,0.23440349102020264
1,0,0.1814483404159546
1,0,0.6189971566200256
1,0,0.3757384717464447
1,0,0.9671104550361633
1,0,0.8750821948051453
1,1,0.8243194818496704
1,1,0.7004690170288086
1,0,0.8282405734062195
1,0,0.8693441152572632
1,0,0.7131314277648926
1,0,0.5831807851791382
1,0,0.5463816523551941
1,0,0.5360892415046692
1,0,0.4220566153526306
1,0,0.20995664596557617
1,0,0.7343051433563232
1,1,0.7854427695274353
1,0,0.7892963290214539
1,1,0.7939732670783997
1,0,0.4761199653148651
1,1,0.6433870792388916
1,1,0.49372708797454834
1,1,0.7142335772514343
1,0,0.5274010896682739
1,0,0.5468320250511169
1,0,0.667765736579895
1,0,0.5278041362762451
1,0,0.6078522205352783
1,0,0.5861144065856934
1,0,0.6040971875190735
1,0,0.5917007923126221
1,0,0.6247760057449341
1,0,0.2076529562473297
1,0,0.1497158408164978
1,1,0.9118303656578064
1,0,0.1309722363948822
1,0,0.228949174284935
1,1,0.3604098856449127
1,1,0.4999525547027588
1,1,0.5805058479309082
1,1,0.8014946579933167
1,0,0.34485647082328796
1,0,0.3576621413230896
1,0,0.19402162730693817
1,0,0.23275263607501984
1,0,0.08950624614953995
1,0,0.1741284281015396
1,1,0.9896584153175354
1,1,0.8188877701759338
1,1,0.9813723564147949
1,0,0.4991500675678253
1,0,0.540239155292511
1,1,0.4283857047557831
1,1,0.5484845042228699
1,1,0.7630481719970703
1,1,0.7626993060112
1,1,0.8507968187332153
1,1,0.86784428358078
1,1,0.9162473082542419
1,1,0.8939869999885559
1,0,0.29195457696914673
1,1,0.8663027882575989
1,0,0.30013757944107056
1,0,0.1301955133676529
1,0,0.2829357087612152
1,0,0.22099588811397552
1,1,0.9144457578659058
1,0,0.2043360322713852
1,0,0.19799408316612244
1,0,0.23694533109664917
1,0,0.14627379179000854
1,0,0.15335646271705627
1,0,0.19155292212963104
1,0,0.2530980110168457
1,0,0.568304717540741
1,0,0.6234310865402222
1,1,0.32711976766586304
1,1,0.3279760777950287
1,0,0.22698628902435303
1,0,0.4582638740539551
1,1,0.2595483660697937
1,1,0.3779703378677368
1,0,0.4239799678325653
1,0,0.752194344997406
1,0,0.5787020325660706
1,0,0.566569447517395
1,0,0.4130474030971527
1,0,0.6426950693130493
1,0,0.473418265581131
1,0,0.6394913196563721
1,0,0.4228757321834564
1,0,0.31383663415908813
1,0,0.1884726583957672
1,0,0.2783278226852417
1,0,0.12397187948226929
1,0,0.19199176132678986
1,1,0.6184794902801514
1,1,0.5060290694236755
1,1,0.9197851419448853
1,1,0.7441260814666748
1,0,0.8880825042724609
1,1,0.4006258547306061
1,1,0.6574094891548157
1,0,0.9381248950958252
1,1,0.9480358362197876
1,0,0.5764750838279724
1,0,0.4517633616924286
1,0,0.362020343542099
1,0,0.509960412979126
1,0,0.26052287220954895
1,0,0.48132339119911194
1,0,0.647951066493988
1,0,0.32967856526374817
1,1,0.5515426993370056
1,1,0.5748581886291504
1,0,0.31888818740844727
1,1,0.7842555642127991
1,1,0.506425678730011
1,0,0.2831307351589203
1,1,0.6583234667778015
1,0,0.2822212874889374
1,0,0.257714182138443
1,0,0.08032045513391495
1,0,0.14673590660095215
1,0,0.29737791419029236
1,1,0.8660669922828674
1,0,0.8051460385322571
1,1,0.7251308560371399
1,1,0.8971041440963745
1,1,0.9710074067115784
1,0,0.8899603486061096
1,0,0.870895266532898
1,0,0.5641307234764099
1,0,0.6841426491737366
1,0,0.5910608172416687
1,0,0.6551244258880615
1,0,0.7849884629249573
1,1,0.7820072174072266
1,1,0.5002541542053223
1,0,0.29833754897117615
1,0,0.3607834577560425
1,0,0.3880184590816498
1,1,0.3615049719810486
1,1,0.4243965148925781
1,0,0.45111972093582153
1,0,0.3500796854496002
1,1,0.2724638879299164
1,1,0.5313823819160461
1,0,0.20885850489139557
1,0,0.3983967900276184
1,0,0.19855542480945587
