y_true,y_prob
0,0.12253382
0,0.1895646
0,0.30829984
0,0.5675484
0,0.3609013
0,0.18218982
0,0.31565922
0,0.36384854
0,0.64111036
0,0.3602071
0,0.3669932
0,0.29859024
0,0.06398787
0,0.32488388
0,0.5297622
0,0.27334422
0,0.40462032
0,0.23653993
0,0.08351685
0,0.2399517
0,0.17848429
0,0.2260927
0,0.32509345
1,0.7734354
1,0.38700363
0,0.8994914
0,0.73502874
0,0.73039615
0,0.8115279
0,0.9154593
0,0.6744143
0,0.8150797
0,0.825024
0,0.74669474
1,0.642637
1,0.66782606
1,0.5073768
0,0.67587376
0,0.19665368
0,0.49118137
0,0.8391601
1,0.6386344
1,0.32178906
0,0.78093344
0,0.6077105
0,0.43509588
0,0.4016246
0,0.6913014
0,0.31955984
0,0.57390594
0,0.68182826
1,0.66077644
1,0.6383127
0,0.42999536
0,0.46356258
1,0.5446543
0,0.8062717
0,0.26519564
0,0.48760957
0,0.55032134
0,0.5958487
0,0.7795774
0,0.3706774
0,0.59570366
0,0.29390526
0,0.6889361
0,0.54536617
0,0.7087425
0,0.49040237
0,0.37926316
0,0.6216096
0,0.8372868
0,0.8448054
0,0.70432913
0,0.42207488
0,0.17113642
0,0.26278323
0,0.43486872
0,0.63454384
0,0.5357735
0,0.14892645
0,0.6918711
0,0.56318295
1,0.570897
0,0.619201
0,0.6064391
0,0.61915314
0,0.4089543
0,0.499309
0,0.45203942
0,0.2406998
0,0.12916704
0,0.11900796
0,0.21065393
0,0.46165973
0,0.36583096
0,0.58480406
0,0.68048745
0,0.5755752
0,0.63076687
0,0.41633114
0,0.29137954
0,0.36017352
0,0.46951738
0,0.6303915
0,0.68285066
0,0.504403
0,0.5363323
0,0.23358402
0,0.48773208
0,0.25701642
0,0.18958582
0,0.30472577
0,0.58545786
0,0.3315142
0,0.6453559
0,0.42510742
0,0.33999532
0,0.4098394
0,0.54628205
0,0.34399527
0,0.30397734
0,0.76502764
0,0.38396108
0,0.724824
0,0.3814265
0,0.24529056
0,0.21476479
0,0.4694755
0,0.25216725
0,0.3277153
0,0.64117616
0,0.27840456
0,0.27027762
0,0.6104201
0,0.3642807
0,0.35088214
0,0.26361674
0,0.19023515
0,0.23414102
0,0.36772949
0,0.3046709
0,0.44606534
0,0.7783095
0,0.082360454
0,0.557367
0,0.33847177
0,0.14441025
0,0.34366995
0,0.3147463
0,0.60141987
0,0.8190935
0,0.6780671
0,0.60150975
0,0.5469078
0,0.623784
0,0.6016954
0,0.6286874
1,0.8469988
1,0.61233616
1,0.7664626
0,0.7780469
0,0.65091217
0,0.67669123
0,0.76141906
0,0.60952556
0,0.6462221
0,0.8813461
0,0.4435882
0,0.7919513
0,0.6017893
0,0.6054691
0,0.53322506
0,0.758393
1,0.80396795
1,0.57802314
1,0.5153934
0,0.80398834
0,0.95449984
0,0.67911804
0,0.42540723
0,0.33368492
1,0.3727024
0,0.72605675
0,0.7112956
0,0.6018858
0,0.68831575
0,0.30511147
0,0.26193494
0,0.12952152
0,0.7364688
1,0.7689865
0,0.7555233
0,0.5866648
0,0.77150774
0,0.7424699
0,0.7788596
0,0.36148965
0,0.5690366
0,0.15957287
0,0.27256253
0,0.32044667
0,0.46298122
0,0.3160734
0,0.115195274
0,0.38621277
0,0.22167894
0,0.5785176
0,0.08671015
0,0.3508789
0,0.425378
0,0.25280112
0,0.20191655
0,0.24803853
0,0.25493637
0,0.16422507
0,0.16834399
0,0.1772787
0,0.15758583
1,0.24776602
0,0.51646465
0,0.3189951
0,0.54029334
0,0.22823401
0,0.53498816
0,0.20973393
0,0.5499865
0,0.5449692
0,0.5472287
0,0.80079174
0,0.63294023
0,0.74586916
0,0.58413553
0,0.61133367
0,0.7818858
0,0.5101439
0,0.58354396
0,0.41595492
0,0.43855292
0,0.46993607
0,0.2645216
0,0.68605554
1,0.5200328
0,0.3839206
0,0.084304616
0,0.31962943
0,0.5434419
0,0.22459087
0,0.41174173
0,0.35865122
0,0.7206666
0,0.48007116
0,0.5009303
0,0.62321556
0,0.37560827
0,0.19700933
0,0.30473092
0,0.5603487
0,0.47072926
0,0.29275236
0,0.35054794
0,0.70701337
0,0.38843334
0,0.19314556
0,0.6782612
0,0.26063395
0,0.55798733
0,0.21056724
0,0.22195926
0,0.63454276
0,0.6183712
0,0.48532176
0,0.37742114
0,0.19247273
0,0.23707533
0,0.13968083
0,0.3191491
0,0.3116804
0,0.41394433
0,0.6816371
0,0.2841827
0,0.48648947
1,0.2756095
1,0.5962806
0,0.22190222
0,0.20457324
0,0.30329236
0,0.31210127
0,0.3238922
0,0.28850183
0,0.34453878
0,0.1781728
0,0.4287358
0,0.33698732
0,0.50761634
0,0.16375968
0,0.2649727
0,0.27596942
0,0.2958705
0,0.15623532
0,0.6052079
0,0.47532025
0,0.47422487
0,0.50783926
0,0.31112903
0,0.5558984
0,0.5443204
0,0.3334549
1,0.7221929
1,0.73064226
0,0.6732199
1,0.6845249
1,0.58858997
0,0.4070341
0,0.803934
0,0.39713565
1,0.44796658
0,0.37557507
0,0.34366065
1,0.37246805
0,0.5034
1,0.60649186
1,0.6106979
0,0.40264615
0,0.25359303
1,0.57858396
1,0.5057726
0,0.41658282
1,0.7874242
1,0.7304992
1,0.7738744
0,0.37973073
0,0.43004116
0,0.2706665
0,0.31904617
0,0.12642094
0,0.26440418
0,0.27410382
0,0.26549515
0,0.11662439
0,0.12838586
0,0.25053105
0,0.36356077
0,0.24531956
0,0.085348114
0,0.14718795
0,0.25509268
0,0.2699272
0,0.37101427
0,0.17773847
0,0.4020729
0,0.41645774
0,0.26999024
0,0.22908811
0,0.6802908
0,0.16271661
0,0.11695732
0,0.5744604
0,0.19010025
0,0.26763558
0,0.4467349
0,0.5399169
0,0.5653987
0,0.14415519
0,0.21637423
0,0.5933498
0,0.5182222
0,0.5448344
0,0.11770322
1,0.21916528
1,0.48395044
0,0.26085323
0,0.58655727
0,0.51035106
0,0.64879966
0,0.48327607
0,0.19721721
0,0.17397058
0,0.49954456
0,0.23347625
0,0.64623946
1,0.34648162
0,0.6585662
0,0.6075779
0,0.40399083
0,0.3647502
0,0.39479592
0,0.43406406
0,0.32010874
0,0.33072147
0,0.3033659
0,0.25952443
1,0.34610865
0,0.38624585
0,0.23220289
0,0.16969234
0,0.24268861
0,0.47912621
0,0.34585136
0,0.3825744
0,0.5950048
0,0.2063838
0,0.6004758
0,0.47762427
0,0.2789508
0,0.54032844
0,0.518624
0,0.31644124
0,0.35463345
0,0.5226256
0,0.3658229
0,0.6234604
0,0.6870567
0,0.3110421
0,0.2380429
0,0.42827517
0,0.247704
0,0.45433325
0,0.3068148
0,0.46497583
0,0.25306323
0,0.32065395
1,0.59530246
0,0.77394694
0,0.25489873
0,0.5632884
0,0.760766
0,0.5634477
1,0.45717973
1,0.77705866
0,0.34409386
0,0.3305907
0,0.4731583
0,0.5222228
0,0.43865734
0,0.4042365
0,0.7517522
0,0.40531817
0,0.49176636
0,0.7724549
0,0.45418358
0,0.23643823
1,0.4540991
0,0.40923864
0,0.21244273
0,0.33367902
0,0.2862742
1,0.1820504
0,0.42724866
0,0.5823469
0,0.30884665
0,0.23206362
0,0.33705273
0,0.1507121
0,0.64484537
0,0.27843276
0,0.43359765
0,0.41124958
0,0.63252544
0,0.235553
0,0.30281824
0,0.41985613
0,0.6489633
0,0.7302096
0,0.78414035
0,0.7472551
0,0.8082288
0,0.6259669
0,0.6238919
0,0.57396334
0,0.7022058
0,0.35974216
0,0.28337765
0,0.03399449
0,0.08268656
0,0.055237483
0,0.28771505
1,0.42615968
0,0.25786343
1,0.5132843
0,0.083816215
1,0.69914716
1,0.159355
1,0.37523672
1,0.49315348
1,0.50279135
0,0.5166267
0,0.4686803
1,0.36372274
1,0.34569666
1,0.62260747
1,0.27098775
1,0.31446183
1,0.45727196
1,0.5078537
1,0.4845118
1,0.5049464
1,0.2878446
1,0.38271788
1,0.32876283
1,0.82282734
1,0.41406527
1,0.48917466
1,0.75149786
1,0.565608
1,0.5382589
1,0.5385787
0,0.36024258
0,0.3469839
0,0.1612771
0,0.31263468
0,0.2657785
1,0.55178934
1,0.73529816
1,0.45993584
0,0.5690633
0,0.5035722
0,0.2504296
0,0.23948923
0,0.17231312
0,0.22752023
0,0.30455005
0,0.08551476
0,0.18888806
0,0.26899433
0,0.18431772
0,0.53281385
0,0.6126261
0,0.57075006
0,0.4019068
0,0.37387732
0,0.34070903
0,0.2491266
0,0.4633835
0,0.38188082
0,0.10562229
0,0.26539734
0,0.1701698
0,0.68863165
0,0.52512443
0,0.46366048
0,0.6498655
0,0.7125762
0,0.5982336
0,0.72106504
0,0.43028873
0,0.47986278
0,0.3626283
0,0.28374073
0,0.42210943
1,0.40205604
0,0.31751245
0,0.6485537
0,0.26255828
0,0.09951957
0,0.26324257
0,0.118185
0,0.18058124
0,0.553897
0,0.35449576
1,0.29751664
1,0.58957434
1,0.42873526
0,0.18484676
0,0.6067997
0,0.30934617
0,0.39919978
0,0.35682327
0,0.27319878
0,0.2922904
0,0.2662046
0,0.198403
0,0.17343304
0,0.13759956
0,0.46477604
0,0.2685281
0,0.485528
0,0.5387427
0,0.5195574
0,0.4222451
0,0.51524657
0,0.5848185
0,0.20013687
0,0.23373187
0,0.6970502
0,0.32752532
0,0.564432
0,0.44340104
0,0.2843786
0,0.5205688
0,0.24213433
0,0.47313076
0,0.3184088
0,0.33483687
0,0.12623417
0,0.096527055
0,0.14272785
0,0.18039075
0,0.2943802
0,0.16018112
0,0.73308814
0,0.7105601
0,0.6407207
0,0.31560367
0,0.40692264
0,0.33866784
0,0.28926337
0,0.36847782
0,0.21176806
0,0.5417999
0,0.40619493
0,0.1476046
1,0.5109708
1,0.411915
0,0.19821799
0,0.30773044
0,0.09314437
0,0.18217531
0,0.33823806
0,0.22446191
0,0.41833973
0,0.19938555
0,0.24615017
1,0.5388379
1,0.66904515
1,0.5385567
1,0.757271
1,0.45425162
1,0.6692217
0,0.40481514
0,0.33232057
0,0.3686657
0,0.27028748
0,0.8446085
0,0.34352675
0,0.62751335
0,0.8178204
0,0.6726554
0,0.60337764
0,0.52944803
0,0.61762655
0,0.5206017
0,0.7215889
0,0.50151706
0,0.46049118
0,0.5940596
0,0.80279016
0,0.5759896
0,0.5938389
0,0.6380062
0,0.64924824
0,0.51216686
0,0.8016345
0,0.82795775
0,0.649516
1,0.6825897
0,0.60673344
0,0.70192516
0,0.70725965
0,0.494783
0,0.38845477
0,0.33884132
0,0.23788035
0,0.767735
0,0.47382718
0,0.57986933
0,0.8579693
1,0.7045655
0,0.82560575
0,0.75488967
0,0.71249026
0,0.22202909
0,0.15015438
1,0.7835413
1,0.63764507
0,0.3557013
0,0.5604718
1,0.57714236
0,0.6639958
1,0.6643968
1,0.67352116
1,0.51876646
1,0.5558833
0,0.34826717
0,0.10005245
0,0.25856665
0,0.07540722
0,0.26319724
0,0.044643644
0,0.14398436
1,0.69322145
0,0.8458611
0,0.9015563
0,0.84511167
0,0.9612204
0,0.8917872
0,0.8808591
1,0.9456369
0,0.7039838
0,0.9698164
1,0.8312744
1,0.9278903
1,0.7278551
0,0.8840154
0,0.8714491
0,0.96829164
1,0.9039893
0,0.530603
0,0.8510958
0,0.8878584
0,0.90348613
0,0.92345065
0,0.8495935
1,0.9471859
1,0.9374994
0,0.7578137
0,0.8430332
0,0.4252351
0,0.21037117
0,0.5542862
0,0.16704306
0,0.19907737
0,0.3288973
0,0.62987775
0,0.5863769
0,0.08146893
1,0.39792794
0,0.14123586
0,0.32606658
0,0.2912191
0,0.78401136
0,0.4411723
0,0.6803032
0,0.71483916
0,0.6527395
0,0.5029259
0,0.83290404
0,0.3336694
0,0.43457684
0,0.51310605
1,0.53771883
0,0.57945186
0,0.6224381
1,0.41988373
0,0.6149943
0,0.286988
0,0.79768884
0,0.4956936
0,0.25527722
0,0.61360633
0,0.57013094
0,0.33284646
0,0.542787
0,0.47547776
0,0.27286005
0,0.24513026
0,0.18507287
0,0.19004348
0,0.514715
0,0.66055334
0,0.4424541
0,0.24839453
0,0.33334398
1,0.45786667
1,0.6173242
0,0.42041144
0,0.2687028
1,0.21679601
0,0.36681408
0,0.63174206
0,0.23091474
0,0.36620054
0,0.6651773
0,0.36484674
1,0.22294573
1,0.12230159
1,0.15795632
0,0.40885377
0,0.37353805
0,0.46677035
0,0.63342434
0,0.32346866
1,0.17216489
1,0.42016524
0,0.36855102
0,0.4216051
0,0.6950814
0,0.59061825
0,0.7287299
0,0.792544
0,0.5581582
0,0.6733808
0,0.7657016
0,0.609873
0,0.31621742
0,0.6383115
0,0.6384952
0,0.37249964
0,0.59123945
0,0.52556837
0,0.8301405
0,0.26880375
0,0.11587079
0,0.16756669
0,0.32345054
0,0.43376517
0,0.24208638
0,0.35944152
1,0.5286767
0,0.585719
0,0.4529327
1,0.2565412
0,0.56376
0,0.35110277
0,0.26714292
0,0.2833159
0,0.24290499
0,0.38546333
0,0.3781361
0,0.2860896
0,0.37758562
0,0.6942237
0,0.3504966
0,0.11080088
0,0.31593728
0,0.40951142
0,0.5972887
0,0.23876616
0,0.7200721
0,0.25353724
0,0.43965158
0,0.6326973
0,0.42760906
0,0.48680225
0,0.13321388
0,0.2045463
0,0.32653862
0,0.432791
0,0.44797426
0,0.30324358
0,0.28131074
0,0.1570222
0,0.7113183
0,0.19476953
0,0.20992863
0,0.665957
0,0.38775077
0,0.3963879
0,0.23750901
0,0.275067
0,0.21029374
0,0.18467459
0,0.16009855
0,0.13294995
0,0.40258637
0,0.3467458
0,0.6075809
0,0.5640529
0,0.44714707
0,0.37088856
0,0.26995343
0,0.31177098
0,0.1348762
0,0.4185254
0,0.24660298
0,0.44255453
0,0.50972766
1,0.29843867
0,0.27350882
0,0.48678002
0,0.24789193
0,0.17437164
0,0.3452632
0,0.17498243
0,0.39398676
0,0.34310508
0,0.6286079
0,0.4022602
0,0.66606903
0,0.30534983
1,0.30188543
0,0.1404262
0,0.4752682
0,0.3449189
1,0.37901115
0,0.2341409
0,0.5837459
0,0.12897375
0,0.16483189
0,0.39277166
0,0.21760032
0,0.3076522
0,0.17608614
1,0.417977
0,0.53430486
0,0.57575816
0,0.5168387
0,0.49587303
0,0.33260316
0,0.616803
0,0.7427929
0,0.55726737
0,0.5384439
1,0.76918954
1,0.66353285
1,0.684332
1,0.75411093
0,0.33128694
0,0.46408582
0,0.4155302
0,0.551947
0,0.6937027
0,0.4591189
0,0.40254202
0,0.08840184
0,0.25746816
0,0.12884662
0,0.20822427
0,0.23050909
0,0.5261757
0,0.43119216
0,0.33889708
0,0.32447273
0,0.8176624
0,0.36639175
0,0.22255793
0,0.13250348
0,0.32350475
0,0.35391778
0,0.55259293
0,0.2986105
1,0.37571904
0,0.3917361
0,0.43509334
0,0.35487157
0,0.28587037
0,0.28139395
0,0.18454774
0,0.52718395
0,0.13701922
0,0.4540854
0,0.6792251
0,0.30223557
0,0.47593245
0,0.6833745
0,0.42223352
0,0.8203718
0,0.8266305
0,0.74247444
0,0.33884883
0,0.36966375
0,0.28434953
0,0.47335625
0,0.51889694
0,0.25001743
0,0.59645766
0,0.36308718
0,0.3406353
0,0.26624832
0,0.33067113
0,0.18917008
0,0.3765185
0,0.14194632
0,0.30300897
0,0.15561534
0,0.2717915
0,0.2379407
0,0.39507514
0,0.2371515
0,0.35942793
0,0.25606218
0,0.29651746
0,0.6307888
0,0.1466951
0,0.6820285
0,0.28043678
0,0.5080252
0,0.6685177
0,0.7880024
0,0.76465833
1,0.7344357
1,0.47758746
1,0.76843274
1,0.6760805
1,0.7213136
0,0.70939434
0,0.7602455
1,0.7421025
1,0.63971573
1,0.592054
1,0.65976834
1,0.7094773
0,0.4971528
0,0.30527002
1,0.6607566
0,0.1852787
0,0.25666448
0,0.0860921
0,0.19594786
0,0.33397028
0,0.12032978
0,0.698364
0,0.30628246
0,0.22989812
0,0.2000628
0,0.32662246
0,0.12752426
0,0.10163478
0,0.5402396
0,0.4412919
0,0.23911245
0,0.32414138
0,0.10191027
0,0.30777633
0,0.41719666
0,0.077436134
0,0.06262299
0,0.24667242
0,0.49069348
1,0.17717366
1,0.35453534
0,0.16285448
0,0.40835434
0,0.27343312
0,0.17193143
1,0.24461731
0,0.35055834
0,0.3483153
0,0.38919812
0,0.5142895
0,0.21867232
0,0.21205513
0,0.3377175
0,0.8758728
0,0.11814177
0,0.16811545
0,0.27784657
0,0.21036072
0,0.38252124
0,0.6122209
0,0.47926515
0,0.21770895
0,0.6042037
0,0.59303486
0,0.71766675
0,0.576198
0,0.31172058
0,0.66604674
0,0.70638055
0,0.64469945
0,0.61446434
0,0.67452717
0,0.8300212
0,0.2267688
0,0.22930726
0,0.20832041
0,0.4394504
0,0.29688329
0,0.41727048
0,0.45782098
0,0.42631644
0,0.38504213
0,0.33717018
0,0.21684413
0,0.26066452
0,0.45155716
0,0.46164227
1,0.3309958
0,0.4385735
0,0.68413895
0,0.5804828
0,0.2530504
0,0.41717678
0,0.478755
0,0.2835082
0,0.65361106
0,0.31817475
1,0.5819212
0,0.4194327
0,0.37180668
0,0.495004
0,0.61977667
0,0.2836501
1,0.26102394
0,0.23987694
0,0.14138405
0,0.36788923
0,0.34141368
0,0.6356388
0,0.34953177
0,0.16362204
0,0.30928507
0,0.6241292
0,0.5270541
0,0.41737866
0,0.26334992
0,0.19489321
0,0.27903074
0,0.37845373
0,0.24897404
0,0.2535915
0,0.42961007
0,0.26847365
0,0.25380296
0,0.30170384
0,0.12252935
0,0.12280966
0,0.14340644
0,0.36778668
0,0.34780574
0,0.34370142
0,0.13173795
0,0.15884438
0,0.28809923
0,0.20804946
0,0.25943607
0,0.38030377
0,0.33138424
0,0.26604384
0,0.38017783
1,0.54845
1,0.40380383
0,0.25441942
0,0.38675565
0,0.5919766
0,0.5147429
0,0.6712691
0,0.55428046
0,0.4502061
0,0.5955947
0,0.82272655
0,0.5111987
0,0.28878012
0,0.4107054
