fold,y_true,y_prob
1,0,0.09543175995349884
1,0,0.5548091530799866
1,0,0.5540092587471008
1,0,0.28531700372695923
1,0,0.09066163748502731
1,0,0.4200374484062195
1,0,0.12464278191328049
1,1,0.34519100189208984
1,1,0.6701510548591614
1,0,0.40326938033103943
1,1,0.32769715785980225
1,0,0.19568698108196259
1,0,0.33354344964027405
1,0,0.15460863709449768
1,0,0.18343743681907654
1,0,0.7154191136360168
1,0,0.9125697016716003
1,0,0.7810773253440857
1,0,0.02321845479309559
1,0,0.09417910128831863
1,0,0.1561659276485443
1,0,0.04235276207327843
1,0,0.38671639561653137
1,0,0.2304527908563614
1,0,0.030438648536801338
1,0,0.9325055480003357
1,0,0.09737814217805862
1,1,0.739002525806427
1,1,0.6558848023414612
1,1,0.5427720546722412
1,1,0.2365204095840454
1,0,0.45839959383010864
1,0,0.004746220074594021
1,0,0.48281025886535645
1,0,0.4894087016582489
1,0,0.2708379626274109
1,0,0.5603193640708923
1,0,0.3281046748161316
1,0,0.1179063692688942
1,0,0.2809591591358185
1,0,0.43109187483787537
1,0,0.5035289525985718
1,0,0.25226083397865295
1,0,0.5560762286186218
1,0,0.6912670135498047
1,0,0.4359852969646454
1,0,0.5805425047874451
1,0,0.6117423176765442
1,0,0.11246208101511002
1,0,0.23548953235149384
1,0,0.6937612891197205
1,1,0.22030071914196014
1,0,0.6627436876296997
1,0,0.03343889117240906
1,0,0.25827181339263916
1,0,0.7782003879547119
1,0,0.16411499679088593
1,0,0.08894580602645874
1,0,0.3748408555984497
1,0,0.4964628219604492
1,0,0.7009309530258179
1,0,0.3945712149143219
1,0,0.415507435798645
1,1,0.5723708868026733
1,0,0.35099849104881287
1,0,0.37890321016311646
1,0,0.15566715598106384
1,0,0.5015764832496643
1,0,0.1729937493801117
1,0,0.4282929003238678
1,1,0.7593653202056885
1,0,0.24568644165992737
1,1,0.4090292751789093
1,1,0.21517542004585266
1,0,0.18063825368881226
1,1,0.23348240554332733
1,0,0.3751260042190552
1,0,0.3220996856689453
1,0,0.4512486159801483
1,1,0.6102177500724792
1,1,0.29534006118774414
1,0,0.14767341315746307
1,0,0.36954909563064575
1,0,0.19749633967876434
1,1,0.8887671232223511
1,1,0.9352936148643494
1,0,0.5268462896347046
1,0,0.37984761595726013
1,0,0.14031124114990234
1,1,0.41986748576164246
1,1,0.349902480840683
1,1,0.539116382598877
1,1,0.5319591164588928
1,0,0.4402342736721039
1,1,0.8439133763313293
1,1,0.9110136032104492
1,1,0.9160980582237244
1,0,0.34827670454978943
1,1,0.7567353844642639
1,1,0.9696504473686218
1,1,0.9589669108390808
1,1,0.9169731736183167
1,0,0.4286126494407654
1,0,0.05079837888479233
1,0,0.4331018328666687
1,0,0.5403550267219543
1,0,0.6316824555397034
1,0,0.41645509004592896
1,0,0.40279340744018555
1,0,0.275119811296463
1,0,0.3022351861000061
1,0,0.3982429504394531
1,0,0.47721925377845764
1,0,0.7390044331550598
1,1,0.7202558517456055
1,1,0.5008758306503296
1,0,0.40599170327186584
1,0,0.627407968044281
1,0,0.4584296643733978
1,0,0.038914408534765244
1,0,0.040584173053503036
1,0,0.2803196609020233
1,0,0.20294912159442902
1,0,0.17271685600280762
1,0,0.40409865975379944
1,0,0.3946032226085663
1,1,0.2494926005601883
1,1,0.10568650811910629
1,1,0.30749061703681946
1,1,0.24386486411094666
1,1,0.3981831967830658
1,1,0.2374587059020996
1,1,0.5064565539360046
1,1,0.23207472264766693
1,1,0.4004569351673126
1,1,0.08784575015306473
1,1,0.6214982867240906
1,1,0.2725336253643036
1,0,0.41207465529441833
1,0,0.5495113134384155
1,0,0.493254691362381
1,0,0.7074164152145386
1,0,0.9118147492408752
1,1,0.7869495153427124
1,0,0.4125966429710388
1,0,0.5251960158348083
1,0,0.7810997366905212
1,0,0.10044573992490768
1,0,0.6701573729515076
1,0,0.22098606824874878
1,1,0.25735992193222046
1,0,0.4027816951274872
1,0,0.45781782269477844
1,0,0.25016236305236816
1,0,0.18334494531154633
1,0,0.3911367356777191
1,0,0.6286066174507141
1,0,0.4700494706630707
1,0,0.4575199484825134
1,0,0.6506128311157227
1,0,0.6327041983604431
1,0,0.5599687099456787
1,0,0.23109163343906403
1,0,0.2761627435684204
1,0,0.3272112011909485
1,0,0.3524123728275299
1,1,0.3570263385772705
1,0,0.22684381902217865
1,0,0.5877141952514648
1,0,0.17894065380096436
1,0,0.3360391855239868
1,0,0.18616046011447906
1,0,0.6076023578643799
1,0,0.6436919569969177
1,0,0.5402474999427795
1,0,0.3690376579761505
1,1,0.872291088104248
1,0,0.9463476538658142
1,1,0.9106189608573914
1,0,0.7333300709724426
1,0,0.2886545658111572
1,0,0.4604898989200592
1,0,0.7993640899658203
1,0,0.563052237033844
1,0,0.7082871794700623
1,0,0.7274392247200012
1,0,0.5223327279090881
1,0,0.44741466641426086
1,0,0.4937584102153778
1,0,0.7023995518684387
1,0,0.14281964302062988
1,0,0.07154734432697296
1,0,0.10752751678228378
1,0,0.05446788668632507
1,0,0.026660239323973656
1,0,0.19295023381710052
1,0,0.21692954003810883
1,0,0.47471359372138977
1,0,0.26310962438583374
1,1,0.45825573801994324
1,0,0.643863320350647
1,1,0.6329522132873535
1,0,0.6872325539588928
1,1,0.9149237871170044
1,1,0.6697112917900085
1,1,0.7018435597419739
1,1,0.8906253576278687
1,1,0.41160669922828674
1,0,0.37724992632865906
1,0,0.21000391244888306
1,0,0.14317308366298676
1,0,0.3099932372570038
1,0,0.3977411091327667
1,0,0.09778551012277603
1,0,0.07962007820606232
1,1,0.15063580870628357
1,1,0.28520309925079346
1,1,0.27319884300231934
1,1,0.2620030343532562
1,1,0.34941941499710083
1,1,0.5894950032234192
1,0,0.3124576807022095
1,0,0.7294379472732544
1,0,0.3715933859348297
1,0,0.48151108622550964
1,0,0.38851818442344666
1,0,0.04165872931480408
1,0,0.05799655616283417
1,0,0.13667365908622742
1,0,0.15426313877105713
1,0,0.5908058881759644
1,0,0.4332747757434845
1,0,0.7117742300033569
1,0,0.3327762484550476
1,1,0.9730298519134521
1,1,0.8283084630966187
1,1,0.6911048293113708
1,1,0.5072258710861206
1,1,0.6966542601585388
1,1,0.581806480884552
1,1,0.35953181982040405
1,1,0.9206190705299377
1,0,0.2835802435874939
1,0,0.366622656583786
1,0,0.4093281924724579
1,0,0.7986756563186646
1,0,0.8127414584159851
1,0,0.1763855665922165
1,0,0.2910960614681244
1,0,0.4838517904281616
1,0,0.1298312246799469
1,0,0.25956985354423523
1,0,0.21645276248455048
1,0,0.3233153820037842
1,0,0.2635015845298767
1,0,0.2942122220993042
1,0,0.5220482349395752
1,0,0.6734411120414734
1,0,0.9121090769767761
1,0,0.33522385358810425
1,0,0.21035556495189667
1,0,0.22655640542507172
1,0,0.2674383819103241
1,1,0.20500175654888153
1,0,0.41337350010871887
1,0,0.28889206051826477
1,0,0.3255660831928253
1,0,0.49498915672302246
1,0,0.11685322970151901
1,0,0.31579506397247314
1,0,0.29221609234809875
1,0,0.2753978371620178
1,0,0.24690882861614227
1,0,0.5203280448913574
1,0,0.5314597487449646
1,0,0.12569695711135864
1,0,0.1522388458251953
1,1,0.16909383237361908
1,1,0.5724138617515564
1,1,0.8067220449447632
1,1,0.2648528516292572
1,1,0.047049980610609055
1,0,0.27356529235839844
1,0,0.026193033903837204
1,0,0.026455018669366837
1,0,0.7364374995231628
1,0,0.4669654369354248
1,0,0.2401597797870636
1,0,0.545071005821228
1,0,0.0494358204305172
1,0,0.646695613861084
1,0,0.5383313894271851
1,0,0.23331628739833832
1,0,0.3950662612915039
1,0,0.09831646829843521
1,0,0.3344915211200714
1,1,0.3060900568962097
1,0,0.5697909593582153
1,0,0.4530491828918457
1,0,0.5453879237174988
1,0,0.29376402497291565
1,0,0.2710513472557068
1,0,0.46009594202041626
1,0,0.1461954265832901
1,0,0.37819769978523254
1,0,0.45782896876335144
1,0,0.44371387362480164
1,0,0.14646923542022705
1,0,0.12034537643194199
1,0,0.09890145063400269
1,0,0.3702262341976166
1,0,0.2652508020401001
1,0,0.09247330576181412
1,0,0.03389379382133484
1,0,0.13692466914653778
1,0,0.007831341587007046
1,0,0.21706116199493408
1,0,0.6259427666664124
1,0,0.5374097228050232
1,0,0.4738980531692505
1,0,0.4055113196372986
1,0,0.17466092109680176
1,0,0.19746603071689606
1,0,0.25426602363586426
1,0,0.12711183726787567
1,0,0.30952882766723633
1,0,0.41074883937835693
1,0,0.17052766680717468
1,0,0.4041765332221985
1,0,0.09551973640918732
1,0,0.106361985206604
1,0,0.2617950737476349
1,0,0.7012458443641663
1,0,0.6952039003372192
1,0,0.7905790209770203
1,0,0.37323376536369324
1,0,0.24324095249176025
1,1,0.7764021754264832
1,1,0.4794881045818329
1,0,0.3086954355239868
1,0,0.23812715709209442
1,0,0.4752378761768341
1,0,0.6447477340698242
1,1,0.7838423848152161
1,0,0.5406278967857361
1,0,0.44359394907951355
1,0,0.7594846487045288
1,1,0.7238895297050476
1,1,0.3115912079811096
1,1,0.562945544719696
1,0,0.5307257771492004
1,0,0.8977334499359131
1,0,0.28579169511795044
1,0,0.3206895589828491
1,0,0.35218295454978943
1,1,0.5126892328262329
1,0,0.1443755328655243
1,0,0.2064676284790039
1,0,0.055956803262233734
1,0,0.3176923096179962
1,0,0.7268845438957214
1,0,0.6608341336250305
1,0,0.5753534436225891
1,0,0.067182756960392
1,0,0.4660641849040985
1,0,0.20252667367458344
1,0,0.42259180545806885
1,0,0.5281327366828918
1,0,0.33699271082878113
1,0,0.1785620003938675
1,0,0.4340374171733856
1,0,0.5253813862800598
1,0,0.2700350284576416
1,1,0.5308319926261902
1,0,0.3646440804004669
1,0,0.9250867366790771
1,0,0.5776470899581909
1,0,0.37325921654701233
1,0,0.18490973114967346
1,0,0.01866103522479534
1,0,0.08030825108289719
1,0,0.462365061044693
1,0,0.40028002858161926
1,0,0.5744677782058716
1,0,0.12963804602622986
1,0,0.2639385461807251
1,0,0.22093819081783295
1,0,0.34279265999794006
1,0,0.7013103365898132
1,0,0.6910960674285889
1,0,0.49435365200042725
1,0,0.9540310502052307
1,0,0.0714503675699234
1,0,0.3916930556297302
1,1,0.4638625383377075
1,0,0.2732773423194885
1,0,0.23282545804977417
1,0,0.03572612628340721
1,0,0.1888720840215683
1,0,0.6274288892745972
1,0,0.5509995222091675
1,0,0.6703884601593018
1,0,0.42305248975753784
1,0,0.4537407457828522
1,1,0.9745157361030579
1,1,0.707902193069458
1,1,0.6256178617477417
1,0,0.23353305459022522
