fold,y_true,y_prob
1,0,0.829494833946228
1,0,0.9459123611450195
1,0,0.31261304020881653
1,1,0.7823041081428528
1,1,0.8921250104904175
1,1,0.8829697370529175
1,1,0.6578988432884216
1,0,0.2326209396123886
1,1,0.946285605430603
1,1,0.874543309211731
1,1,0.9229146838188171
1,0,0.8193870782852173
1,1,0.9161245226860046
1,1,0.8653056621551514
1,0,0.8528459668159485
1,0,0.5067152976989746
1,1,0.47434258460998535
1,1,0.731808602809906
1,0,0.5988038182258606
1,0,0.3349597752094269
1,1,0.3370826542377472
1,1,0.25497567653656006
1,1,0.7608319520950317
1,1,0.36110419034957886
1,1,0.40800943970680237
1,1,0.18110108375549316
1,0,0.2715744972229004
1,0,0.16481667757034302
1,1,0.4710170328617096
1,1,0.5546067357063293
1,0,0.3721793293952942
1,1,0.9298304915428162
1,1,0.44824761152267456
1,1,0.5363640785217285
1,1,0.3113446831703186
1,0,0.6644914746284485
1,0,0.6581191420555115
1,0,0.5484188795089722
1,0,0.8293213844299316
1,0,0.6147815585136414
1,0,0.35043734312057495
1,0,0.5511137843132019
1,0,0.47415080666542053
1,0,0.3340219557285309
1,0,0.38625943660736084
1,0,0.31521090865135193
1,1,0.4636404514312744
1,1,0.32538190484046936
1,1,0.44767943024635315
1,1,0.3015176057815552
1,0,0.23411405086517334
1,0,0.38150346279144287
1,1,0.4831235706806183
1,1,0.21163076162338257
1,0,0.2519480586051941
1,0,0.15299642086029053
1,0,0.5251045227050781
1,0,0.4274948835372925
1,0,0.3949473798274994
1,0,0.42103809118270874
1,0,0.17509233951568604
1,0,0.22371411323547363
1,1,0.7100276947021484
1,1,0.7430189251899719
1,0,0.9002454876899719
1,1,0.7951368689537048
1,0,0.623918890953064
1,0,0.4867365062236786
1,0,0.4037962257862091
1,0,0.40137964487075806
1,1,0.5236482620239258
1,1,0.25774070620536804
1,1,0.3453872501850128
1,0,0.15325382351875305
1,0,0.16417644917964935
1,1,0.2758251428604126
1,1,0.31455057859420776
1,1,0.8788350224494934
1,1,0.4147372245788574
1,1,0.2343524843454361
1,0,0.38499462604522705
1,0,0.13706055283546448
1,1,0.7527443170547485
1,1,0.5437638759613037
1,0,0.2733059823513031
1,0,0.5397433638572693
1,0,0.25267493724823
1,0,0.3238487243652344
1,0,0.35336554050445557
1,0,0.5218951106071472
1,0,0.4736434519290924
1,0,0.385355144739151
1,0,0.2556394934654236
1,0,0.2869529724121094
1,0,0.5704665780067444
1,0,0.2759403586387634
1,0,0.5670337080955505
1,0,0.49809351563453674
1,0,0.6302520632743835
1,0,0.5168264508247375
1,0,0.3750191926956177
1,0,0.3062414526939392
1,0,0.2843908667564392
1,0,0.6379295587539673
1,0,0.6278976202011108
1,0,0.5033350586891174
1,0,0.529879629611969
