y_true,y_prob
1,0.8371722
1,0.6293448
0,0.6710337
1,0.54473263
1,0.8114907
1,0.6699665
1,0.8115612
1,0.58717024
0,0.22225869
0,0.3845961
0,0.24974808
1,0.77520216
0,0.34910735
0,0.46079212
0,0.2744101
0,0.40103522
0,0.43458405
0,0.57968676
0,0.5688947
0,0.43985915
0,0.6477247
0,0.5021275
0,0.26374844
1,0.56876034
1,0.861801
1,0.6020481
1,0.7419205
0,0.69211215
0,0.5939135
1,0.7112192
1,0.62452537
0,0.2955764
0,0.5316645
0,0.6542235
0,0.8415016
0,0.7461995
1,0.4498516
1,0.80911505
0,0.8906973
0,0.7903279
0,0.5539266
0,0.7490152
0,0.7409433
0,0.5260788
0,0.80996066
0,0.69327664
1,0.5146874
0,0.8231953
0,0.8424981
0,0.8294865
1,0.5379702
1,0.619289
0,0.18490258
0,0.24853948
1,0.52856314
1,0.3703057
1,0.34069592
1,0.17867772
1,0.12518215
1,0.25320083
0,0.42381
0,0.19032551
1,0.17169464
1,0.09365619
1,0.7294251
0,0.4860941
1,0.7181741
1,0.39989746
0,0.29371777
0,0.16519241
0,0.50631344
0,0.32194653
0,0.5880832
0,0.34024292
0,0.3508851
1,0.4269608
1,0.9750444
0,0.4442771
0,0.74078256
0,0.2928268
1,0.84690034
1,0.56096303
1,0.9803734
1,0.90079737
1,0.9137291
0,0.7351092
0,0.3844697
0,0.22855541
0,0.100808084
1,0.6098198
1,0.6226834
1,0.72291183
0,0.84305876
1,0.8934728
1,0.8842924
0,0.8372548
0,0.56528854
1,0.8068671
1,0.71428233
1,0.7741362
1,0.9296935
1,0.7660568
1,0.6074881
0,0.13951242
0,0.29566723
0,0.90532285
0,0.6783455
0,0.6986953
1,0.87420434
1,0.66361123
0,0.52381766
0,0.5862402
0,0.7893799
0,0.089656346
0,0.19810195
0,0.07377145
1,0.52390647
1,0.49925548
1,0.46611634
1,0.879793
1,0.8383123
1,0.40201992
0,0.43414274
0,0.40139452
1,0.7947834
1,0.70349777
1,0.7740937
1,0.72276175
