y_true,y_prob
0,0.095589645
0,0.17584026
0,0.29346442
0,0.6433249
0,0.32869053
0,0.15253773
0,0.41363364
0,0.44218796
0,0.39229745
0,0.3773025
0,0.3886836
0,0.20234418
0,0.06511901
0,0.30228537
0,0.45401412
0,0.307655
0,0.22375317
0,0.22854957
0,0.115230285
0,0.2700841
0,0.30163106
0,0.383156
0,0.48489612
1,0.7780893
1,0.48748645
0,0.9510223
0,0.6935434
0,0.9322468
0,0.90007293
0,0.9551743
0,0.5592914
0,0.9388418
0,0.7515338
0,0.93006593
1,0.60485363
1,0.66362506
1,0.45994234
0,0.4736549
0,0.27794415
0,0.5103478
0,0.75781524
1,0.5166853
1,0.44834417
0,0.75218666
0,0.47908798
0,0.35414064
0,0.33383536
0,0.5096094
0,0.34957314
0,0.4683866
0,0.7159885
1,0.6537068
1,0.6348214
0,0.5518471
0,0.4158442
1,0.5355921
0,0.65744346
0,0.3884428
0,0.6643917
0,0.5816153
0,0.6915191
0,0.6291803
0,0.4361387
0,0.65434146
0,0.2969151
0,0.6902782
0,0.43155718
0,0.6458541
0,0.41177997
0,0.43538818
0,0.503137
0,0.6486591
0,0.82790756
0,0.6534736
0,0.39272422
0,0.36215702
0,0.25023073
0,0.577181
0,0.68439794
0,0.68615615
0,0.20472106
0,0.6474693
0,0.6024953
1,0.46497408
0,0.4409384
0,0.3916051
0,0.6620495
0,0.29090235
0,0.46185637
0,0.46081147
0,0.120740555
0,0.16807313
0,0.07962005
0,0.1720412
0,0.58093846
0,0.48479873
0,0.6502054
0,0.7440748
0,0.45291147
0,0.72119695
0,0.41197437
0,0.4356289
0,0.33573216
0,0.40904847
0,0.7242804
0,0.7486812
0,0.5756359
0,0.524868
0,0.31298053
0,0.30561846
0,0.34287524
0,0.1812791
0,0.22979578
0,0.46202007
0,0.29818997
0,0.48592442
0,0.36633652
0,0.37514052
0,0.40662068
0,0.57499754
0,0.38255152
0,0.24985597
0,0.54047984
0,0.39764434
0,0.49266896
0,0.33646077
0,0.26738593
0,0.08459768
0,0.45828074
0,0.33881205
0,0.24484351
0,0.63108546
0,0.38075024
0,0.3068016
0,0.6009119
0,0.26389518
0,0.41072708
0,0.2212489
0,0.12646466
0,0.30723807
0,0.26073456
0,0.37039393
0,0.36952916
0,0.6386964
0,0.1672957
0,0.57985985
0,0.22834757
0,0.33421713
0,0.3104326
0,0.18416715
0,0.6190008
0,0.71095437
0,0.6949984
0,0.68191075
0,0.5864756
0,0.66206807
0,0.5998165
0,0.8702081
1,0.920174
1,0.7272053
1,0.8427448
0,0.88730973
0,0.7621254
0,0.69055855
0,0.75354946
0,0.69606906
0,0.6466472
0,0.8591094
0,0.56674683
0,0.8588691
0,0.5603499
0,0.69212914
0,0.6439818
0,0.8855451
1,0.8247196
1,0.5413047
1,0.7516767
0,0.95046854
0,0.9266059
0,0.57349265
0,0.34116024
0,0.38555342
1,0.28909367
0,0.73906285
0,0.79594696
0,0.5266967
0,0.713404
0,0.261405
0,0.22342929
0,0.13257922
0,0.6798582
1,0.44944096
0,0.8138158
0,0.692228
0,0.6107117
0,0.7353098
0,0.74244666
0,0.34909883
0,0.50697625
0,0.25183076
0,0.25616503
0,0.5618483
0,0.42564583
0,0.32707724
0,0.16235414
0,0.41641536
0,0.140636
0,0.44374114
0,0.1422594
0,0.35732132
0,0.5537237
0,0.2835494
0,0.22094059
0,0.24445117
0,0.3110021
0,0.14560287
0,0.19744748
0,0.094625965
0,0.11553804
1,0.16735709
0,0.17371944
0,0.3236578
0,0.5938713
0,0.3234008
0,0.5580087
0,0.3564127
0,0.44496718
0,0.662094
0,0.40532213
0,0.6317333
0,0.5424923
0,0.6729549
0,0.6248055
0,0.6377946
0,0.71107686
0,0.49453893
0,0.74116045
0,0.40383595
0,0.41787687
0,0.5054775
0,0.4382225
0,0.6192831
1,0.4939739
0,0.3277169
0,0.11489107
0,0.24731398
0,0.46761936
0,0.29558185
0,0.5125865
0,0.4173161
0,0.61684364
0,0.47660607
0,0.4795126
0,0.39659706
0,0.4000906
0,0.30254942
0,0.4113296
0,0.44504967
0,0.23600535
0,0.3406763
0,0.38806868
0,0.8224799
0,0.46014652
0,0.32584718
0,0.7912007
0,0.38039914
0,0.60211915
0,0.18543187
0,0.26617888
0,0.522449
0,0.54908055
0,0.46499652
0,0.263638
0,0.14382112
0,0.17366664
0,0.10542379
0,0.32362205
0,0.43290085
0,0.27916628
0,0.65158546
0,0.3449635
0,0.2405669
1,0.20839798
1,0.38590616
0,0.17826279
0,0.17391764
0,0.24135461
0,0.42650342
0,0.36585078
0,0.23392718
0,0.33700547
0,0.24122386
0,0.38866627
0,0.5573584
0,0.4622283
0,0.20619683
0,0.22589841
0,0.27841932
0,0.5220496
0,0.3222724
0,0.5023911
0,0.34160712
0,0.3461022
0,0.5869581
0,0.3986002
0,0.4981556
0,0.46692443
0,0.4376307
1,0.72387034
1,0.93747103
0,0.76133233
1,0.84538
1,0.6954452
0,0.7440707
0,0.7954163
0,0.3761849
1,0.48433155
0,0.36045405
0,0.36108622
1,0.36747524
0,0.333695
1,0.5287431
1,0.6985348
0,0.4373117
0,0.34629884
1,0.64371765
1,0.6933514
0,0.41041607
1,0.9031078
1,0.801675
1,0.86667645
0,0.43947172
0,0.45485252
0,0.4678445
0,0.39538068
0,0.16140762
0,0.13774095
0,0.37760615
0,0.221405
0,0.2413106
0,0.07937433
0,0.11228514
0,0.32655716
0,0.23694825
0,0.08369193
0,0.14693671
0,0.20970261
0,0.31955177
0,0.34250325
0,0.16084854
0,0.27606905
0,0.40283474
0,0.37955156
0,0.27273908
0,0.54016984
0,0.18752989
0,0.072452866
0,0.4767065
0,0.20709613
0,0.37221417
0,0.4222695
0,0.49614376
0,0.5765275
0,0.42034596
0,0.2650687
0,0.37917846
0,0.47061363
0,0.51996124
0,0.14180472
1,0.17963287
1,0.5174197
0,0.37722987
0,0.34714976
0,0.27096874
0,0.77001554
0,0.34930098
0,0.17848387
0,0.21511117
0,0.46632797
0,0.2629202
0,0.50842774
1,0.2974623
0,0.57794535
0,0.44257903
0,0.2904444
0,0.45257324
0,0.42315373
0,0.47211465
0,0.38221836
0,0.30997935
0,0.40239137
0,0.275844
1,0.45267063
0,0.31541622
0,0.2301691
0,0.27591202
0,0.29915875
0,0.43538827
0,0.43358874
0,0.3508162
0,0.39309782
0,0.22111638
0,0.43204546
0,0.60116667
0,0.34062284
0,0.53283834
0,0.47943678
0,0.2867676
0,0.33432078
0,0.672954
0,0.32945544
0,0.6212785
0,0.39153853
0,0.40241274
0,0.3119946
0,0.26199812
0,0.26424968
0,0.37563682
0,0.40945727
0,0.40782136
0,0.18580818
0,0.4214067
1,0.7511802
0,0.86799324
0,0.40734482
0,0.43280497
0,0.7503284
0,0.60864484
1,0.5518449
1,0.6839372
0,0.4085339
0,0.40522018
0,0.6370863
0,0.37326366
0,0.5681857
0,0.543648
0,0.77040255
0,0.35430568
0,0.5781105
0,0.71327674
0,0.50941813
0,0.28361058
1,0.58144534
0,0.55348146
0,0.19515765
0,0.26572737
0,0.40103135
1,0.30627692
0,0.38940012
0,0.5152079
0,0.32740885
0,0.26925007
0,0.23118357
0,0.28209344
0,0.6748234
0,0.2213974
0,0.6787854
0,0.42576128
0,0.43343443
0,0.18061452
0,0.1622725
0,0.56113875
0,0.6210129
0,0.6761085
0,0.70634794
0,0.6059956
0,0.778679
0,0.6191689
0,0.60144854
0,0.6883853
0,0.718944
0,0.43526024
0,0.27611786
0,0.067361146
0,0.19220722
0,0.13449416
0,0.33403844
1,0.4538116
0,0.3938753
1,0.4874724
0,0.17634901
1,0.66298497
1,0.28114563
1,0.6520909
1,0.65216863
1,0.51383173
0,0.7132148
0,0.481505
1,0.38635367
1,0.41166258
1,0.63429797
1,0.3402529
1,0.47639006
1,0.41240662
1,0.6935
1,0.5637464
1,0.51686406
1,0.28365827
1,0.4532163
1,0.7354592
1,0.88027227
1,0.53756624
1,0.4250267
1,0.86709917
1,0.6307991
1,0.6146282
1,0.7264077
0,0.44272774
0,0.52179193
0,0.31309438
0,0.7264522
0,0.5062358
1,0.6653461
1,0.7718014
1,0.28127414
0,0.5133957
0,0.49600154
0,0.29321402
0,0.28114387
0,0.18305644
0,0.13899724
0,0.3418013
0,0.10070262
0,0.18988065
0,0.38707983
0,0.31697816
0,0.46133488
0,0.4807701
0,0.5032853
0,0.43530497
0,0.35271353
0,0.39282483
0,0.3910491
0,0.43006402
0,0.31842437
0,0.27891865
0,0.16748194
0,0.16327457
0,0.78664905
0,0.60100734
0,0.6013056
0,0.6477443
0,0.71746886
0,0.57388484
0,0.7144718
0,0.54411143
0,0.44970027
0,0.24559996
0,0.3951779
0,0.40385395
1,0.49214497
0,0.2536979
0,0.7097479
0,0.27977806
0,0.070848055
0,0.30723348
0,0.10125772
0,0.23162298
0,0.48473343
0,0.39893255
1,0.27480763
1,0.47616044
1,0.30358273
0,0.16899535
0,0.5243197
0,0.5143055
0,0.36740214
0,0.34234086
0,0.3576331
0,0.3180854
0,0.33904466
0,0.2717199
0,0.22490892
0,0.07277855
0,0.4007381
0,0.3324174
0,0.3915042
0,0.21994162
0,0.38179588
0,0.5243785
0,0.47891846
0,0.57871515
0,0.20252816
0,0.3417073
0,0.21768352
0,0.30888146
0,0.44845048
0,0.56139934
0,0.2306867
0,0.44924298
0,0.12562639
0,0.49554753
0,0.23555586
0,0.4872846
0,0.25795972
0,0.107756004
0,0.20768276
0,0.10553976
0,0.34470013
0,0.26168418
0,0.6473547
0,0.5814426
0,0.6755113
0,0.4632327
0,0.4045077
0,0.33794647
0,0.23149192
0,0.40864795
0,0.19263056
0,0.45933884
0,0.4333399
0,0.19753607
1,0.4806983
1,0.46349326
0,0.1951892
0,0.19230482
0,0.11133327
0,0.156957
0,0.2907788
0,0.39704913
0,0.35685477
0,0.13457943
0,0.121746466
1,0.7183169
1,0.5125432
1,0.6318325
1,0.87259644
1,0.5508767
1,0.7722076
0,0.369402
0,0.29369313
0,0.30564016
0,0.14863145
0,0.79022795
0,0.3693753
0,0.582598
0,0.8134259
0,0.79656154
0,0.5868284
0,0.40697488
0,0.63241255
0,0.57647216
0,0.7677844
0,0.62383926
0,0.3769505
0,0.6416511
0,0.7649083
0,0.62029177
0,0.2823
0,0.53853834
0,0.5753796
0,0.41703647
0,0.840501
0,0.7624408
0,0.62742895
1,0.5108211
0,0.5827088
0,0.7274039
0,0.5444871
0,0.5497857
0,0.3453896
0,0.44386688
0,0.33031505
0,0.7712669
0,0.53927827
0,0.6682805
0,0.85460246
1,0.8708288
0,0.8492271
0,0.80571526
0,0.76643616
0,0.083992764
0,0.15639219
1,0.7103418
1,0.74185413
0,0.31423262
0,0.41507307
1,0.8321575
0,0.7862314
1,0.8210498
1,0.80701476
1,0.5604346
1,0.66410625
0,0.31693417
0,0.09558935
0,0.16907254
0,0.14903858
0,0.33407396
0,0.04331679
0,0.21618685
1,0.75751686
0,0.90796983
0,0.9625125
0,0.9503934
0,0.98300636
0,0.9110802
0,0.8463054
1,0.96809065
0,0.66238546
0,0.98195076
1,0.8692517
1,0.97568196
1,0.81868804
0,0.9087866
0,0.90165186
0,0.9541935
1,0.96626127
0,0.6207614
0,0.7624075
0,0.85711706
0,0.9322891
0,0.95990306
0,0.9360115
1,0.97338283
1,0.97378147
0,0.6576476
0,0.7591785
0,0.41729814
0,0.18951376
0,0.47130853
0,0.15050517
0,0.27290988
0,0.18109828
0,0.38956842
0,0.50611305
0,0.20478769
1,0.4424716
0,0.2259649
0,0.3709487
0,0.3185671
0,0.89993304
0,0.42205676
0,0.61086667
0,0.5901698
0,0.5113536
0,0.38074443
0,0.6353034
0,0.32710093
0,0.40565276
0,0.42738444
1,0.46471715
0,0.521695
0,0.56465626
1,0.61490005
0,0.63906974
0,0.38579223
0,0.7252106
0,0.48176354
0,0.18358319
0,0.4703556
0,0.4434465
0,0.3073253
0,0.47018632
0,0.5199197
0,0.24396053
0,0.19757411
0,0.23796523
0,0.21818241
0,0.4979691
0,0.62024915
0,0.37792537
0,0.42903274
0,0.21931763
1,0.5027349
1,0.5086764
0,0.32091188
0,0.37690395
1,0.22144356
0,0.2246519
0,0.28666312
0,0.3875062
0,0.3604082
0,0.5092982
0,0.27147168
1,0.2898175
1,0.25009352
1,0.12222929
0,0.34735394
0,0.39220876
0,0.47428662
0,0.6733572
0,0.42866835
1,0.24539332
1,0.2920522
0,0.38339078
0,0.48303276
0,0.5543803
0,0.6073721
0,0.6778924
0,0.7630027
0,0.6065136
0,0.69902056
0,0.5912688
0,0.37139335
0,0.20768651
0,0.3394249
0,0.33947572
0,0.32556778
0,0.40240794
0,0.46839625
0,0.80307007
0,0.20076092
0,0.22279148
0,0.3202085
0,0.23206821
0,0.5935317
0,0.26557845
0,0.354645
1,0.40923166
0,0.5232946
0,0.33059987
1,0.4661873
0,0.5929836
0,0.46408367
0,0.22411871
0,0.35586953
0,0.17777395
0,0.31299713
0,0.38038298
0,0.25998116
0,0.3238973
0,0.61141187
0,0.20943514
0,0.15116334
0,0.28594923
0,0.34778768
0,0.545478
0,0.32223392
0,0.6599356
0,0.21417832
0,0.44235763
0,0.5403927
0,0.54005027
0,0.52852196
0,0.29699427
0,0.19348133
0,0.46042174
0,0.3340516
0,0.37236005
0,0.34907666
0,0.34934083
0,0.18611461
0,0.6884696
0,0.23044956
0,0.24427047
0,0.4304855
0,0.27897993
0,0.40480208
0,0.1260575
0,0.25496572
0,0.1937559
0,0.12637556
0,0.22808631
0,0.10650958
0,0.3663124
0,0.24225092
0,0.4299388
0,0.3670535
0,0.38635325
0,0.41442356
0,0.29694176
0,0.3369976
0,0.3012902
0,0.4789958
0,0.33747262
0,0.32773158
0,0.51088417
1,0.35169312
0,0.2443119
0,0.41994247
0,0.32643843
0,0.2193265
0,0.38053235
0,0.22817317
0,0.28711495
0,0.47957167
0,0.5802616
0,0.28487968
0,0.6796849
0,0.3147624
1,0.4864388
0,0.22578116
0,0.45182213
0,0.22602956
1,0.5283082
0,0.21948567
0,0.3769012
0,0.19736136
0,0.28795177
0,0.39692315
0,0.18164836
0,0.16478285
0,0.22785768
1,0.5397458
0,0.51312006
0,0.41057
0,0.62537396
0,0.50924337
0,0.44512326
0,0.66461664
0,0.6288028
0,0.6694466
0,0.4905139
1,0.8942672
1,0.7899571
1,0.6821443
1,0.8621887
0,0.29580787
0,0.34791198
0,0.50895315
0,0.70720446
0,0.60217106
0,0.4399704
0,0.42041698
0,0.099303946
0,0.42890054
0,0.19589415
0,0.3489287
0,0.306838
0,0.49017152
0,0.48822156
0,0.3653093
0,0.48393932
0,0.71961635
0,0.41416517
0,0.21131726
0,0.109372295
0,0.19849497
0,0.4855021
0,0.5120517
0,0.35446298
1,0.30070797
0,0.43306953
0,0.5688221
0,0.34813184
0,0.36647612
0,0.44886106
0,0.2917347
0,0.32245383
0,0.21319163
0,0.6638876
0,0.5604116
0,0.40702933
0,0.27099735
0,0.54918504
0,0.49840865
0,0.8252958
0,0.6904494
0,0.69018936
0,0.3747271
0,0.37576342
0,0.35161388
0,0.30938345
0,0.3308927
0,0.22771427
0,0.5647522
0,0.31664753
0,0.3590576
0,0.28214747
0,0.27001214
0,0.24980327
0,0.34910247
0,0.14649639
0,0.20385198
0,0.22884545
0,0.1703309
0,0.154513
0,0.2540778
0,0.26381254
0,0.30862555
0,0.34463757
0,0.19530876
0,0.59850174
0,0.13651514
0,0.66063136
0,0.34930497
0,0.5491347
0,0.6496888
0,0.7780706
0,0.7390007
1,0.72404635
1,0.70115954
1,0.6813868
1,0.60924566
1,0.48388833
0,0.7101014
0,0.71996766
1,0.568288
1,0.57815635
1,0.42382225
1,0.54999316
1,0.6565604
0,0.51157546
0,0.3965848
1,0.62906945
0,0.38295057
0,0.17233774
0,0.11083901
0,0.23586512
0,0.25878033
0,0.18530886
0,0.58447134
0,0.29074997
0,0.25350174
0,0.27108523
0,0.26778185
0,0.082193054
0,0.07860999
0,0.39606577
0,0.40369067
0,0.28362027
0,0.32592747
0,0.117581606
0,0.15343119
0,0.52818185
0,0.12659565
0,0.055913635
0,0.12694243
0,0.5514334
1,0.43639866
1,0.35536575
0,0.15491207
0,0.34913912
0,0.21225321
0,0.1766636
1,0.295171
0,0.32015878
0,0.24217804
0,0.3174695
0,0.5004624
0,0.25518948
0,0.2150208
0,0.20906083
0,0.6573331
0,0.09683503
0,0.1624483
0,0.2945991
0,0.26807398
0,0.49847096
0,0.68272674
0,0.67319137
0,0.3347804
0,0.56270015
0,0.5009724
0,0.6033498
0,0.5844054
0,0.41623825
0,0.64437807
0,0.441399
0,0.49529058
0,0.40154418
0,0.48558554
0,0.8844382
0,0.14129825
0,0.34543848
0,0.19947578
0,0.3598675
0,0.42917815
0,0.31321287
0,0.44123983
0,0.33036202
0,0.25290924
0,0.22541185
0,0.32045716
0,0.2500556
0,0.34731406
0,0.4795969
1,0.3580058
0,0.414151
0,0.5030989
0,0.57984644
0,0.26135403
0,0.5481116
0,0.36945117
0,0.28525954
0,0.66058654
0,0.460575
1,0.31222305
0,0.2558466
0,0.53904325
0,0.4754848
0,0.4789029
0,0.26298407
1,0.26884845
0,0.20290251
0,0.216271
0,0.33121008
0,0.43453997
0,0.6462313
0,0.3106509
0,0.28765488
0,0.23150381
0,0.6387416
0,0.3946771
0,0.38126406
0,0.23128645
0,0.23239394
0,0.18840134
0,0.3188191
0,0.22662833
0,0.28097203
0,0.39686412
0,0.29841837
0,0.18765682
0,0.26392555
0,0.1833059
0,0.12722132
0,0.1046142
0,0.21835634
0,0.24907956
0,0.3149469
0,0.20027506
0,0.15621844
0,0.231208
0,0.29721078
0,0.13926038
0,0.34524864
0,0.2631855
0,0.2857087
0,0.30776706
1,0.5184384
1,0.3902353
0,0.32609382
0,0.36607784
0,0.681391
0,0.475113
0,0.6741014
0,0.58563024
0,0.39936945
0,0.7385328
0,0.69253767
0,0.54764813
0,0.23718226
0,0.5303045
